"green","red"
159.21,181.62
152.55,129.48
686.17,702.02
805.33,735.87
1063.73,1155.57
1097,1258.05
443.61,408.84
423.81,362.97
172.19,136.89
361.08,64.8
-0.629999999999995,-3.50999999999999
-50.6799999999999,-25.09
86.79,82.73
136.62,130.62
132.58,130.86
145.84,139.21
632.88,654.58
603.47,756.5
459.79,394.85
481.2,374.47
531.03,435.32
545.69,476.4
640.75,767.35
703.45,724.21
592.71,578.91
543.18,592.51
519.69,539.08
560.75,621.15
555.25,531.13
546.61,451.29
508.58,465.35
426.75,378.56
170.62,143.85
111.73,178.03
27.16,155.68
62.47,86.78
88.5700000000001,45.59
100.19,65.8099999999999
171.57,170.53
60.88,155.11
922.07,728.89
715.39,483.01
215.38,184.55
200.31,243.08
142.5,186.6
101.05,163.17
186.45,215.04
258.41,268.63
334.4,306.46
230.81,265.91
271.72,346.96
298.09,405.33
158.84,160.58
132.86,146.84
225.89,252.42
327.6,234.34
224.56,198.26
187.3,261.67
302.53,306.16
342.29,296.58
329.03,376.59
359.67,408.31
372.13,430.38
411.09,400.53
81.49,84.11
126.06,79.2
203.75,113.72
246.59,217.08
850.72,715.48
856.72,686.73
455.7,312.91
480.72,369.83
366.21,386.52
394.07,483.4
188.63,210.73
201.23,176.49
189.33,164.19
197.91,181.96
119.85,62.59
134.72,52.36
433.92,414.58
403.52,390.45
349.03,235.57
228.31,190.63
306.1,349.36
329.1,266.08
472.16,679.16
525.01,694.69
471.24,513.56
476.05,491.11
484.1,576.02
397.59,462.31
400.1,443.22
423.21,450.24
443.42,532.68
378.94,542.84
2488.42,3478.78
2619.51,3653.09
192.43,162.69
112.94,114.31
458.5,442.19
450.98,382.89
854.38,648.18
571.76,489.58
375.71,336.17
288.08,263.44
267.44,276.38
239.5,288.73
218.96,392.76
272.35,344.24
354.96,403.59
387.38,468.75
269.48,224.95
323.15,376.75
296.29,347.28
260.97,276.71
249.15,265.67
227.95,288.11
261.14,301.44
283.24,233.14
234.97,185.4
214.58,309.68
230.39,209.38
205.78,157.37
295.23,246.62
253.69,301.15
269.49,291.28
240.03,243.11
734.94,823.51
768.84,823.19
306.82,288.72
363.41,295.82
343.56,320.48
400.36,330.39
184.99,179.35
224.46,237.55
250.68,225.59
249.89,219.15
178.12,173.63
207.24,182.17
102.95,105.1
194.92,110.9
529.87,483.86
637.7,643.15
416.66,234.83
199.31,5.64999999999998
670.32,579.54
716.81,642.98
3389.48,3162.87
2463.03,2500.71
835.56,531.62
842.56,777.74
-45.53,-52.27
86.1,75.84
1425.29,1218.14
1391.06,1111.11
133.89,204.24
161.13,248.66
-103.1,-46.62
13.28,13.08
6.90999999999997,13.4
35.66,-10
1071.47,606.07
814.22,453.88
146.62,118.73
290.11,244.06
251.81,207.99
228.75,241.84
153.25,35.3200000000001
61.51,13.8099999999999
974.05,1120.94
1258.16,1419.51
197.05,181.4
215.18,173.39
142.26,197.78
126.12,189.01
1639.96,1625.27
1357.94,1267.66
107.44,39.94
96.3099999999999,28.02
396.66,432.72
395.45,512.47
106.57,213.78
237.05,241.98
236.52,214.99
284.47,282.77
221.64,119.2
122.84,137.95
190.56,207.94
158.17,185.95
152.18,186.65
141.13,232.32
917.97,868.84
708.92,742.65
435.46,407.06
729.86,552.65
101.96,-1.64999999999998
178.61,17.72
308.55,207.78
337.38,228.18
553,523.08
686.36,577.28
99.13,132.41
-122.87,-64.65
656.52,637.47
732.68,548.23
797.56,874.83
832.54,977.56
533.16,420.72
381.34,302.2
526.8,488.36
542.75,572.23
201.59,169.67
136.32,42.1900000000001
83.41,-124.42
-43.3199999999999,-123.38
0.809999999999945,-1.72000000000003
100.19,132.42
369.86,412.4
373.02,462.99
46.51,220.08
84.14,153.18
327.87,356.2
369.26,381.68
83.9400000000001,59.52
35.4299999999999,57.38
189.86,233.1
81.37,184.02
100.69,209.58
232.35,175.54
325.83,272.43
274.05,266.12
351.63,399.92
244.52,389.12
435.37,472.87
480.93,545.67
319.78,337.78
236.36,208.34
228.11,241.76
141.25,182.19
105.76,283.5
157.39,159.61
206.66,379.47
279.62,297.98
740.42,502.42
617.26,473.15
1528.24,1740.24
1776.39,2099.92
205.2,266.48
283.98,188.73
411.6,425.89
388.56,478.79
129.59,195.12
130.47,117.87
248.17,177.65
270.6,324.15
367.72,357.84
239.64,357.1
-11.1900000000001,-58.0599999999999
40.3200000000001,33.25
228.8,131.8
231.27,151.22
87.62,116.68
130.5,163.88
177.71,135.62
214.62,125.2
133.81,58.49
56.5,-4.08000000000004
522.82,640.52
427.42,597.92
771.02,718.91
934.72,908.28
256.69,219.35
210.57,115.96
357.24,263
317.21,244.92
306.04,250.37
264.83,366.61
423.13,456.74
512.38,518.29
329.87,273.52
345.94,343.63
734.83,884.64
722.6,846.73
2211.12,2191.64
1906.68,2065.32
931.83,1024.27
1028.18,1129.37
993.44,1140.53
952.34,1002.44
242.67,373.92
211.17,369.96
297.22,455.81
272.17,448.16
195.91,138.86
158.44,138.09
226.57,216.6
287.69,277.64
303.25,337.57
210.89,188.86
196.93,260.64
179.87,256.84
169.68,143.92
144.38,166.11
92.6799999999999,114.98
70.12,55.55
1681.06,2150.9
1657.34,1982.81
149.38,205.28
150.24,215.66
556.9,595.15
413.31,622.34
4.15999999999997,210.99
161.05,192.43
848.76,834.1
986.36,980.93
562.44,526.73
414.42,478.67
157.38,271.84
187.49,227.09
308.29,214.16
224.46,169.99
511.2,378.1
456.57,427.17
527.42,490.18
650.23,588.63
848.4,687.8
885.87,749.98
443.65,365.14
320.24,185.59
1105.11,1120.83
1038.28,1044.9
450.6,404.55
627.38,703.49
481.92,663.9
755.98,779.22
462.79,318.54
460.01,346.64
761.09,690.6
810.09,839.2
1518.18,1512.95
1367.48,1366.07
398.83,446.67
565.17,604.67
392.05,439.26
435.02,392.72
30.1,-28.14
-33.71,9.86000000000001
359.88,458.98
379.57,437.44
265.1,418.84
250.99,431.61
493.04,592.38
598.97,707.42
556.26,530.6
471.64,458.67
230.81,312.68
223.56,342.37
268.57,314.1
267.61,335.48
234.46,293.38
282.66,396.35
170.52,141.58
71.65,-8.49000000000001
348.61,386.99
278.22,463.75
928.7,989.71
771.53,819.68
751.54,892.15
610.34,574.28
336.27,272.46
333.46,427.28
337.48,465.27
295.77,410.16
173.17,163.47
-50.23,57.64
76.35,100.7
187.56,198.58
23.9,23.65
5.10000000000002,-20.81
170.65,207.61
180.4,283.56
218.78,212.3
85.15,74.25
435.92,329.75
480.65,444.13
382.15,250.91
551.43,508.25
447.24,480.14
493.8,477.68
476.04,518.35
397.56,431.53
-37.77,-142.06
108.28,-96.46
40.71,-19.67
27.28,12.99
467.88,473.26
459.89,473.77
204.83,265.25
333.13,334.03
299.48,230.88
296.05,273.87
368.57,225.92
470.89,364.47
491.88,444.29
487.06,400.24
-24.6799999999999,59.52
27.03,93.6799999999999
189.93,191.25
253.59,251.59
877.83,846.28
821.64,824.28
560.7,572.18
497.55,501.07
-46.37,21.8
-33.4400000000001,-26.98
185.42,178.2
251.71,206.14
169.32,189.41
123.65,175.9
108.41,173.1
94.15,90.4400000000001
111.14,92.45
118.62,159.47
155.56,178.32
124.68,212.82
98.04,93.23
94.6,85.52
92.24,144.2
-3.70000000000005,179.6
-17.37,61.34
34.6900000000001,-5.51999999999998
159.45,161.7
126.41,106.61
10.8,37.22
61.03,99.96
446.36,461.12
695.72,656.43
142.97,74.78
116.42,53.52
447.07,386.01
445.13,399.49
348,340.88
341.02,319.87
139.07,184.7
194.42,179.15
236.56,221.92
182.2,98.67
225.53,85.86
150.84,116.82
202.68,217.29
281.06,304.85
131.52,180.51
210.19,255.65
481.49,537.51
368.26,439.75
1666.93,1810.34
2106.78,2408.86
191.22,190.57
212.39,212.87
140.41,174
101.83,173.1
113.4,112.38
177.76,122.71
381.15,409.57
360.04,404.48
-28.5599999999999,-22.6900000000001
-42.04,-3.78999999999996
269.3,256.13
143.41,213.73
253.59,312.17
281,426.37
201.4,197.13
214.46,281.42
436.11,546.63
453.65,546.76
221.75,322.61
230.02,266.92
217.47,215.81
189.2,212.24
63.8200000000001,127.11
58.66,131.12
210.03,251.1
130.62,229.67
364.89,477.74
304.16,309.23
281.66,227.32
319.75,346.1
251.54,298.26
169.71,215.14
209.61,199.63
159.74,232.57
188.35,271.18
113.58,226.89
476.12,622.7
451.76,619.55
78.42,88.97
97.4400000000001,198.27
559.91,668.3
515.44,675.92
110.27,255.9
166.6,155.56
109.42,91.22
38.17,78.24
61.3,101.82
160.87,123.62
389.98,378.83
283.61,342.67
145.02,230.29
264.95,413.24
704.85,845.78
571.71,578.39
282.4,146.52
185.92,53.73
331.05,226.06
255.2,245.52
325.91,407.41
302.6,246.7
202.84,142.23
94.5,201.14
393.29,415.75
453.83,412.24
618.86,725.09
574.16,609.61
197.23,169.24
209.55,202.87
969.29,958.31
978.04,880.84
9.19000000000005,-64.21
23.58,-17.75
-47.79,-14.14
-44.52,25.6
-8.45000000000005,-25.22
-67.72,-23.84
-62.9,-25.53
0.730000000000018,14.3
24.5700000000001,39.3200000000001
6.99000000000001,47.88
10.5700000000001,62.8
20.55,20.11
-94.78,13.28
-53.91,-4.35000000000002
-6.44000000000005,-16.92
68.1799999999999,-50.59
65.78,13.31
-22.49,10.36
27.85,59.01
-12.59,43.72
-9.55999999999995,9.01999999999998
-21.48,-41.2
-27.7,-71.51
17.88,28.66
73.15,26.29
18.11,0.54000000000002
-24.37,44.13
-15.3099999999999,35.98
21.1799999999999,-8.39999999999998
44.99,16.32
5.23000000000002,60.15
-25.38,9.52999999999997
28.87,-20.42
26.49,-16.29
28.85,132.33
-95.46,60.58
-87.4299999999999,-10.05
-25.34,-7.08999999999997
-35.43,14.88
15.51,35.95
-25.86,-18.77
23.29,-56.24
-16.24,-17.21
-25.54,-7.13
-25.3,80.77
-27.19,136.53
19.62,38.21
37.74,2.92000000000002
84.51,5.04000000000002
3.81,20.66
5.38,26.84
66.55,47.8
-10.0700000000001,64.98
-2.91999999999996,-10.37
3.44000000000005,50.85
54.3,67.13
39.78,51.66
-28.39,1.01999999999998
29.73,-26.34
-68.27,-66.84
-25.91,-52.98
54.28,-15.3
13.3,-72.02
2.50999999999999,-112.54
473.09,411.8
471.47,438.4
284.8,281.31
299.88,271.85
116.89,69.87
-71.34,-105.31
311.09,241.02
429.4,351.9
1307.93,1186.61
1365.78,1420.59
492.81,443.4
442.93,416.64
829.34,940.6
679.2,767.58
414.18,488.03
586.8,660.68
77.4299999999999,176.43
150.25,162.1
880.26,770.69
733.91,662.56
377.36,308.68
453.06,440.88
2033.53,2183.61
1724.08,1990.17
260.89,390.01
273.08,311.14
393.89,451.1
396.41,394.97
118.43,108.81
121.28,101.25
195.55,176.82
168.17,263.54
166.94,225.68
190.88,206.88
2765.47,2731.51
2625.14,2787.71
332.51,367.44
384.27,429.61
304.24,290.41
338.9,393.22
1211.92,1041.19
1061.68,759.35
841.43,635.02
1035.64,807.75
409.48,333.09
268.07,295.61
5844.89,6900.84
5368.02,6135.23
357.36,354.83
515.9,532.91
294.59,369.94
289.97,355.19
237.3,173.01
165.39,254.37
974.91,1062.51
1190.19,1240.31
621.2,561.46
649.99,538.65
214.86,108.07
196.28,100.99
238.39,108.69
150.19,126.52
409.8,536.51
516.1,628.78
90.05,69.09
131.65,75.6
193.41,205.9
116.25,90.63
380.01,366.64
389.23,340
378.82,349.2
461.46,375.44
386.84,331.72
433.27,418.58
917.05,866.74
905.01,911.01
1039.74,1159.68
935.61,975.27
361.69,303.22
332.63,259.17
81.0700000000001,122
107.63,159.68
967.77,927.65
834.07,937.38
1035.72,928.3
1169.99,1206.24
592.37,788.44
502.77,717.23
88.86,188.69
96.63,160.25
93.26,205.99
221.18,315.67
146.19,236
167.5,252.94
161.64,189.94
136.97,165.55
349.76,405.4
465.51,399.89
295.89,284.36
308.91,330.6
343.33,450.34
403.05,520.5
381.95,395.25
422.4,345.78
286.77,362.1
275.65,343.14
398.47,376.82
365.99,331.93
188.63,211.66
122.98,172.97
444.62,451.39
631.14,613.31
248.55,121.75
203.01,164.48
311.4,368.21
389.87,385.53
1078.25,877.62
976.77,959.02
430.94,493.79
415.73,389.83
37.29,28.44
98.99,59.34
567.85,370.68
574.39,436.34
362.06,323.5
405.95,350.66
1640.7,1427.96
1683.55,1525.6
222.86,274.28
225.74,212.86
154.99,226.45
110.21,216.21
154.41,303.2
269.02,355.05
310.33,279.31
459.9,532.63
328.68,273.53
210.07,293.41
265.27,294.96
328.97,344.6
19428.49,21522.34
16969.94,19844.96
741.68,961.05
873.71,974.67
497.55,509.39
403.36,520.09
3540.52,4401.64
4067.47,5028.3
200.58,314.16
169.52,306.02
240.1,328.44
300.14,405.64
232.01,334.68
178.1,219.14
430.5,514.89
446.21,505.64
862.3,866.97
785.77,797.53
2520.48,2529.37
2350.54,2529.03
158.7,182.37
98.29,148.04
698.38,685.57
576.21,471.96
1126.36,1256.86
1049.42,1273.88
51.3,-12.4299999999999
28.4299999999999,61.9
-59.63,-9.90999999999997
31.67,36.76
156.18,169.88
198.79,132.55
394.24,447.78
369,362.79
260.19,333.96
407.54,523.94
1372.25,1231.79
1394.57,1299.99
183.29,111.56
233.43,226.13
733.05,567.29
882.38,746.93
186.37,132.63
112.61,96.54
273.18,171.83
343.07,293.99
397.54,290.47
302.22,247.08
392.25,413.55
517.94,613.43
192.85,267.22
280.02,250.86
2798.52,3451.54
2720.43,3133.21
413.5,387.83
402.16,434.12
1126.29,1389.79
1074.79,1239.03
614.54,725.06
548.6,707.15
420.93,455.5
598.23,596.26
391.6,331.57
339.18,480.31
422.67,511.29
464.83,605.17
355.11,360.77
322.7,293.56
141.12,174.37
114.84,241.02
610.3,624.02
625.13,590.26
799.72,787.82
777.23,748.05
5969.97,6032.25
5076.73,4789.38
422.03,416.02
568.42,660.92
400.77,380.44
487.39,535.41
428.62,417.82
473.61,579.11
499.59,565.01
451.74,375.64
209.34,270.14
78.98,279.36
187.92,219.11
159.59,128.37
636.15,481.94
712.29,545.02
401,314.31
279.45,238.5
364.34,417.05
410.24,378.7
211.97,257.41
232.77,194.33
292.64,302.31
266.33,273.16
407.22,513.45
597.4,597.35
722.68,694.51
1516.27,1888.32
751.89,578.65
950.58,908.89
821.14,853.57
856.03,904.95
1515.56,1825.21
1432.44,1882.31
750.79,494.01
764.82,533.33
284.35,227.87
297.27,266.45
1016.44,901.9
1132.96,1180.8
219.41,306.64
365.65,315.86
561.47,460.17
421.56,369.64
632.55,629.8
530.39,563.04
400.89,293.93
530.28,562.13
147.92,234.2
95.6799999999999,117.11
167.28,291.49
270.71,245.9
504.98,398.63
675.77,761.86
4482.2,5415.6
3946.16,4492.05
515.87,542.54
467.11,350.7
90.53,14.1
31.5700000000001,116.44
650.61,697.44
731.14,829.23
418.76,452.46
537.37,725.99
576.45,650.53
522.14,619.92
445.71,497.74
523.86,586.52
392.1,367.53
564.43,655.17
29.58,141.02
0.850000000000023,74.45
453.35,595.25
328.28,273.26
97.84,103.95
107.98,220.45
226.26,317.73
238.66,211.65
249.31,218.19
263.64,107.6
343.68,263.46
378.86,318.55
427.47,369.93
453.11,526.4
565.17,587.78
500.27,493.59
209.55,201.39
168.33,228.37
340.45,330.25
548.47,419.79
167.07,152.32
238.55,295.6
366.79,215.94
354.46,299.25
606.73,445.02
651.29,511.38
175.74,159.4
195.24,207.95
283.74,278.66
228.2,192.63
130.16,97.0599999999999
210.04,91.98
1370.21,1134.04
1550.59,1306.99
273.28,267.66
201.78,335.31
961.3,804.68
736.55,787.21
553.38,584.04
574.09,501.12
339.2,293.65
274.72,232.23
6554.25,7615.34
6698.15,7751.17
364.11,500.81
462.12,581.36
337.99,322.87
355.76,372.86
783.91,882.2
722.64,776.12
996.55,1035.36
965.74,968.92
350.66,305.24
345.55,293.68
550.34,561.05
496.26,560.46
729.02,849.7
670.22,697.61
489.05,566.99
469.61,545.39
403.8,304.9
361.61,452.79
1987.69,2463.3
2157.1,2811.9
361.57,494.23
453.74,479.8
636.48,833.86
402.63,400.45
449.15,308.98
341.45,423.48
375.16,497.33
422.86,383.61
8212.62,9104.1
8116.42,8831.31
734.1,943.29
809.45,945.03
407.13,341.36
395.38,513.88
2803.89,3218
3321.1,3614.46
4912.45,4750.31
5644.95,5204.6
1701.8,1842.2
1396.25,1336.27
385.49,423.04
474.07,559.67
3461.53,4306.4
4061.22,4819.37
231.26,199.43
205.91,258.3
664.64,788.8
650.09,732.9
3046.91,2572.72
2490.13,2465.19
663.01,737.15
822.57,938.98
935.68,897.05
1043.25,995.74
7711.93,8587.95
8462.83,9280.35
745.26,686.28
698.27,747.51
937.8,1318.33
953.36,1260.45
367.3,529.82
350.57,446.38
309.97,439.3
173.42,269.96
223.1,344.48
289.55,385.77
172.02,248.12
140.45,212.03
1622.79,1770.55
1463.3,1611.74
610.32,577.77
254.11,245.27
1872.6,2108.89
1903.84,1908.13
538.76,540.1
752.13,794.76
788.88,674.32
724.74,721.86
1532.53,1732.05
1402.95,1431.71
746.48,912.94
679.49,949.64
192.86,202.1
156.44,134.15
20899.93,24410.56
18853.51,21540.84
611.11,609.17
654.47,670.46
516.4,551.9
622.17,823.37
403.66,506.4
482.65,568.25
1002.82,1051.11
1000.23,1073.63
878.1,978.14
897.12,1051.51
334.03,354.67
359.64,401.86
610.32,671.32
634.96,656.18
291.47,303.29
246.94,376.93
2625.57,3198.57
2497.78,2921.71
2304.27,2622.27
2665.35,2925.22
3063.62,2963.66
3047.8,2760.62
635.99,748.2
720.05,793.25
336.45,374.85
343.18,381.56
166,132.01
143.7,154.14
1063.68,878.58
1281.52,976.45
29327.49,31925.67
28353.83,33014.99
2502.48,3232.68
2328.76,2973.36
67.59,92.84
44.39,1.74000000000001
78.8099999999999,-28.25
58.35,99.98
174.39,213
196.29,219.99
92.1,112.93
109.06,112.26
103.04,125.2
89.0700000000001,149.99
27.9299999999999,-1.46000000000004
39.2,34.46
495.05,572.08
298.48,481.78
267.37,363.82
257.87,292.01
81.58,67.1799999999999
113.08,89.4299999999999
417.14,508.11
617.5,627.99
330.15,210.8
224.44,266.33
248.95,255.24
305.62,250.86
158.55,163.69
193.35,168.94
13.3200000000001,-24.11
-15.01,22.99
232.59,170.28
300.87,185.54
349.84,259.25
157.78,210.83
6.45000000000005,-1.66999999999996
-17.11,-26.95
211.01,224.87
135.56,256.17
318.29,259.2
303.92,258.36
251.66,207.81
317.11,284.36
253.71,190.92
310.95,246.06
-34.4400000000001,11.5
-35.21,-25.1
566.07,572.99
563.31,674.02
276.48,215.7
267.04,278.55
32.86,-22.85
105.94,89.85
213.17,141.89
212.95,231.2
169.25,174.82
190.71,172.12
128.32,75.38
83.17,120.61
43.6900000000001,0.549999999999955
127.99,60.04
71.41,62.46
-35.7,-34.51
214.27,160.61
172.71,116.84
386.26,312.74
154.76,111.43
541.46,636.82
512.37,539.06
289.81,175.22
218.7,134.01
242.14,193.14
146.91,182.82
160.19,243.54
264.91,260.92
100.18,95.05
116.58,147.79
300.15,188.7
139.17,112.2
118.63,111.24
178.35,200.02
186.89,151.66
168.76,188.57
918.08,1043.01
798.13,773.07
1056.5,1125.4
679.16,775.09
307.68,359.08
322.96,397.9
326.02,318.86
296.82,242.78
378.24,463.57
399.99,411.28
177.75,187.28
295.19,237.97
206.41,172.82
168.76,98.22
55.02,127.34
122.78,160.08
289.41,250.98
274.17,296.44
158.89,166.92
120.1,144.43
80.91,82.79
118.59,151.21
100.62,1.09000000000003
110.49,5.83000000000004
1029.6,788.58
1029.04,1007.88
109.96,152.36
73.16,169.84
207.71,307.45
212.18,269.98
94.01,110.08
146.86,134.65
210.17,83.24
351.51,353.28
1863.67,2469.8
1929.01,2352.92
384.45,392.65
430.43,384.47
43.45,25.3099999999999
-19.72,-63.51
36.04,-24.71
129.79,124.5
234.98,304.7
213.95,311.64
237.56,180.99
201.94,94.33
293.43,383.21
325.17,337.12
206.2,213.87
115.94,73.47
244.22,200.37
223.6,154.17
292.56,205.86
436.96,418.27
85.1900000000001,255.93
145.88,109.74
-30.99,72.04
231.69,168.88
1268.51,891.66
880.44,823.51
223.15,196.47
309.14,269.3
229.93,284.28
153.57,241.64
107.6,99.59
63.0599999999999,13.5700000000001
44.3,-27.92
51.67,20.88
54.16,117.87
81.5,86.73
356.25,248.59
320.16,250.36
264.15,428.58
243.13,321.87
2562.87,2777.32
3697.97,4147.52
998.34,940.54
828.4,758.94
161.96,41.8200000000001
160.49,47.27
503.25,624.67
604.36,955.64
76.89,111.28
89.46,47.78
-8.62,-41.76
-13.24,-2.82999999999998
250.55,230.51
267.53,232.21
703.26,781.45
805.66,863.08
1820.97,1988.08
1788.42,1980.71
138.14,321.63
214.84,348.12
77.72,178.73
206.97,123.92
102.82,164.26
117.04,158.52
10.5,-44.86
-36.12,-39.4
133.04,42.22
168.32,101.62
104.96,73.8
179.53,15.37
223.61,162.7
288.45,294.26
941.04,1019.87
907.46,941.52
311.2,164.71
396.12,270.13
309.99,211.8
327.84,160.63
379.01,348.44
183.89,184.99
2316.79,2188.76
2087.08,2261.49
579.34,550.39
540.44,496.36
513.21,537.64
835.3,591.59
754.01,909.49
1180.33,1355.58
4119.68,3408.04
3441.74,2910.29
338.68,375.06
390.31,397.27
274.42,255.83
238.64,321.64
1324.38,1168.08
1026.03,904.89
813.67,832.95
874.42,831.16
548.25,407.96
444.24,400.73
282.53,388.88
334.46,301.91
1144.61,830.16
1043.01,872.92
130.59,-1.12
149.24,29.87
99.98,64.39
73.09,51.59
130.16,114.73
104.7,40.84
572.79,571.73
673.41,700.75
236.27,254.8
346.59,383.01
217.62,105.47
186.52,165.98
497.42,559.05
551.13,593.5
6820.52,5369.63
7481.97,5980.63
108.9,323.08
130.54,-44.4300000000001
143.4,118.12
353.3,411.47
56.5700000000001,162.85
25.87,36.01
1003.06,448.57
477.98,326.3
266.66,463
478.25,460.9
459.76,453.02
555.22,540.53
487.43,362.3
492.82,405.55
572.61,348.04
696.75,371.8
424.53,287.24
527.73,371.57
439.75,433.47
425.83,444.43
219.66,88.8200000000001
161.9,126.38
91.1700000000001,225.34
100.65,207.07
632.51,631.74
367.06,373.29
343.29,437.86
196.51,226.73
561.97,980.63
437.75,948.69
884,911.23
806.1,779.96
694.19,691.78
641.87,684.68
516.89,517.26
619.25,739.97
325.16,265.64
172.88,222.46
247.94,227.81
269.6,260.9
15395.01,17360.37
13966.93,16250.47
556.18,493
420.42,378.44
409.39,276.55
525.27,479.57
461.11,550.13
548.9,658.7
700.06,790.53
619.58,642.71
1150.04,1255.05
1179.58,1364.54
807.95,765.2
672.31,745.44
572.99,576.23
482.42,391.22
1715.75,1739.76
1363.64,1300.37
664.76,630.11
694.03,736.36
1041.73,947.04
985.32,1024.57
235.2,285.2
215.68,54.95
-318.12,-149.6
-270.98,-192.59
22.71,-275.36
-91.8099999999999,-74.62
-221.57,-123
-203.63,-18.5700000000001
4330.27,3933.53
4610.92,3892.88
155.33,388.09
473.83,422.26
2558.42,1890.75
3402.86,2862.03
428.28,304.55
-84.6900000000001,-114.29
800.77,680.64
941.79,873.26
264.66,273.07
366.48,371.38
3488.25,4414.28
3129.79,3749.36
518.38,392.95
529.24,393.28
984.09,1068.18
819.68,1006.32
1301.91,1548.98
1431.35,1745.27
926.88,1090.07
862.03,813.93
10023.87,10555.7
11798.41,13445.45
1103.66,1410.39
1389.71,1381.83
693.59,597.76
556.91,574.94
1020.66,1058.14
1068.35,1132.53
328.43,426.11
286.1,461.41
260.25,264.66
306.88,259.39
509.56,421.14
252.5,198.82
1668.84,1708.19
2059.94,2720.15
436.79,528.3
407.69,485.47
511.6,526.49
462.14,399.09
667.32,702.49
589.7,529.82
731.28,553.99
885.21,669.64
355.72,469.52
317.31,419.28
1046.11,1352.02
898.65,1035.71
511.28,400.57
544.18,408.34
794.37,774.29
685.31,789.62
838,940.99
733.35,619.67
586.14,629.9
695.72,700.64
672.6,659.59
495.74,482.38
149.38,185.87
117.62,198.57
99.9100000000001,-63.49
126.1,167.53
194.3,74.3
231.09,162.14
-8.83999999999992,29.13
32.54,-68.75
589.3,440.63
363.75,324.35
501.29,547.37
750.75,678.52
197.72,266.81
-265.55,313.58
448.4,303.82
552.56,552.06
123.64,397.77
348.99,406.59
3870.48,2517.44
3594.82,2225.34
982.43,1095.28
992.86,1264.74
1533.46,1832.79
1415.47,1890.15
763.75,871.25
630.4,731.63
352.78,433.25
300.5,303.01
290.48,404.67
422.51,472.08
904.93,866.54
699.61,703.64
760.4,685.67
807.66,903.46
839.82,866.08
716.39,815.44
1785.24,1917.58
1473.98,1502.72
1212.89,1138.14
1311,1220.98
461.14,409.71
450.63,542.98
408.25,501.43
556.42,624.5
638.87,576.32
569.98,492.56
929.54,980.67
858.66,848.93
431.8,503.48
354.07,439.69
798.89,1028.56
640.48,571.23
453.44,543.66
387.71,368.31
937.9,997.89
989.43,1077.27
1722.76,2122.44
1743.94,2417.98
540.99,781.65
705.81,792.42
511.26,476.78
596.38,660.2
-31.6900000000001,6.00999999999999
31.85,45.12
722.61,680.75
723.97,795.44
509.8,485.06
381.3,346.58
929.65,915.11
997.97,1081.01
855.04,922.2
457.25,377.8
562.44,524.4
580.21,525.15
715.46,679.16
862.26,793.24
680.6,421.2
192.99,280.63
-16.04,31.5599999999999
-44.27,24.26
4218.9,4499.43
4764.29,5093.12
650.36,629.27
952.45,957.84
1473.88,1606.39
1095.07,1200.27
97.3800000000001,440.4
81.1300000000001,425.45
1219.71,1138.52
1161.19,967.87
494.56,438.58
550.91,608.43
2033.3,2147.17
2104.59,2388.96
741.46,730.71
492.25,540.43
695.07,737.17
787.22,784.28
275.22,298.67
272.59,215.73
913.8,961.47
877.31,797.89
640.21,670.25
495.27,505.38
955.54,1128.71
791.16,851.05
674.56,634.82
638.21,591.47
616.65,627.59
524.23,600.89
1826.23,1979.3
1200.71,1158.63
820.54,836.58
581.18,682.44
263.38,667.5
414.84,588.29
840.81,1513.58
752.47,1188.38
543.73,630.47
560.74,741.38
722.77,1022.73
393.46,682.38
683.6,920.82
631.84,700.5
783.97,881.74
844.29,1019.73
723.78,864.17
671.43,779.36
626.16,709.55
433.87,572.46
821.55,972.84
681.99,681.33
578.95,596
720.79,787.39
578.59,626.38
615.13,593.3
691.72,594.45
600.52,562.1
531.87,529.12
540.35,565.62
1671.9,1378
2283.03,2044.86
587.46,447.12
577.31,430.9
394.93,182.52
508.11,464.82
439.44,393.4
475.48,414.14
580.34,724.12
656.86,733.77
662.55,691.29
796.52,913.63
1038.18,1140.34
1067.15,1157.06
874.02,881.09
846.46,875.74
746.03,698.4
721.12,776.77
861.36,803.9
709.93,668.21
243.97,151.7
426.62,417.55
932.28,984.48
978.31,932.01
661.91,746.88
747.29,802.56
1440.29,1451.21
1241.61,1249.96
643.27,649.8
641.81,696.3
520.99,636.98
410.99,504.17
422.98,533.44
403.9,496.66
254.82,284.16
216.12,194.44
976.26,1249.6
1027.58,1293.94
413.85,685.82
541.05,578.17
557.27,605.16
574.14,561.13
665.18,757.62
544.64,661.54
606.53,709.07
532,550.95
386.01,568.36
503.84,726.44
634.85,790.11
404.28,481.91
1321.55,1702.92
1227.66,1474.06
830.87,1052.9
634.03,892.57
747.27,916.2
547.52,574.36
611.44,701.9
754.8,760.38
453.36,496.04
419.05,328.34
344.53,360.98
462.49,390.66
641.05,658.16
509.52,447.29
2539.52,3434.73
2858.71,4233.85
1154.22,1532.11
1391.64,1617.64
591.03,683.12
630.04,862.77
695.51,904.49
563.22,681.39
-32.42,93.84
199.33,159.71
-69.22,-73.16
-547.71,-457.9
-340.85,-316.04
43.67,81.0700000000001
-123.48,-120.6
-244.35,-208.87
-12.95,-2.17999999999995
36.28,16.64
38.05,86.2
38.12,68.23
-18.54,20.77
-2.11000000000001,37.54
