"1","2","3","4","5","6","7","8"
4.99208377373538,4.89208027684313,4.75972658758843,4.92645330167575,4.94237584966509,4.81665207743811,4.94770888619754,4.92015053008067
6.25076678960621,6.24648123810011,5.92404925471126,6.03655647246012,6.21316038779659,6.189189480364,6.08558995448988,6.03129412801221
5.26815469632879,5.36119211482346,4.88845370184449,5.13841886204271,4.94410799721096,5.20769205908618,5.20868047322006,5.14630762747281
5.5819945021754,5.77146188244796,5.3578514209271,5.57295881222711,5.73548258373576,5.71258138647562,5.54463441587684,5.67397824191678
6.24096265803817,5.28714844891726,5.97484452360021,6.30740926774236,6.05114075827529,6.27926924896699,6.21286451655815,6.29523126415859
9.36548439036775,7.95712336351562,9.89464333913165,9.53595358679653,9.24958851217277,9.46581457014265,9.53160376642687,9.59031857401279
7.34038783558214,7.04478622695701,7.09624025807784,7.34518813723805,7.28788233939367,7.30165193996585,7.2990309047382,7.38503552767106
6.55026842278465,6.71303193028411,6.15776906448098,6.63186548309343,6.23945278097877,6.43882153397432,6.64018891991557,6.3681109467576
7.90966691466125,7.85691179040219,7.84230472728893,7.78975402207976,7.98225896944852,8.11543652092821,7.88713077039363,8.10638317223052
8.09567758770746,8.93764705259658,8.3202506401559,7.97787413170303,8.22718328540923,8.18270281597016,8.0585976358955,7.86588086319659
5.29671146372274,5.49889497200179,5.03603199742732,5.04015279972493,5.20809633836971,5.39452064147518,5.24791251820227,5.3544403078516
6.30353510017194,6.45695138894442,5.96385549075698,6.1563937941229,6.4356631539979,6.16985153735712,6.43687906443808,6.1211986997835
4.97953664363856,5.80185616965821,5.15544538661009,5.01797329446544,5.12850161067531,5.05849982050671,5.05408764412773,4.74353658711169
6.6603280737569,6.79481577358793,6.36532290302839,6.65547016656556,6.38912746060499,6.71342898693558,6.69285391959146,6.57262058335427
5.62513233134593,6.38446222802612,5.99923756331684,5.72768416961056,5.99367762609866,5.48939643214504,5.71308559648482,5.79227751887251
3.70438653228506,4.22448610399868,3.62226284610909,3.62607226636048,3.52820071850116,3.56782388229065,3.58773911189009,3.52631264777298
6.16223024464443,5.74096571736511,6.19452740263327,5.93624628053319,6.1489626295059,6.02234670750079,6.09208592851467,6.04356166183499
5.222138851191,5.54957756700649,5.28332653943996,5.23049234351064,5.20966887687306,5.20950468832862,5.2057449879018,5.19178892319856
6.34193019032645,5.76705959320887,6.34884031578807,6.42616929199554,6.31098106316962,6.44555190368761,6.30832813309381,6.34580923231959
6.09848910726705,6.35774252628268,5.7734596701671,6.2592101850078,6.17038677691207,6.15476812059591,6.04409249508185,6.18180966806806
6.04449415470364,6.44244618296312,6.18086468640707,5.9945237686404,6.07421754421828,5.91119249166527,5.76858482604228,6.03939499336959
3.80818998421562,4.61460952896734,3.73526724550257,3.79321465896343,3.77407749172822,3.82617338428861,3.74463864363098,3.98789266645543
4.82862347039169,4.40717791124359,5.16595458066137,4.76668317955457,5.01200915664803,4.86969897345039,5.02597963720332,4.87691796817302
5.26335763295817,4.0190879801893,5.13143818705308,5.02040786746451,5.12561818340936,5.26423607378011,5.34561686254412,5.13239616583734
6.15150900018966,5.74492740350446,6.2350819134408,6.16512506906827,5.84642209682042,6.21491866170751,6.05027015223499,6.28914040728981
5.43187777678362,5.9731341629931,5.22953532517566,5.54438102212919,5.82590341132191,5.46537855885379,5.62755151449944,5.57498051597987
5.01465381099937,5.21690108736227,5.27580890849119,4.8660223710966,4.70152080609953,4.93314508827575,4.92931226827203,5.20700255533
4.07985082047391,3.63622257808026,3.99326610308872,4.02281059638586,4.1007016882832,3.90171676278568,4.00368682603919,4.01934760613824
7.15217004715739,6.50603965030107,7.09510807337376,7.40730290896988,7.67102727423552,7.2093962483874,7.36185755008538,7.28272849286803
5.7477849490882,6.49221399998775,5.75099906637214,5.40419255368733,5.73821990611293,5.75686241393093,5.6809453971253,5.72814036002954
4.10937506785948,4.42841877677353,3.88617781215936,4.06616375148338,4.17938508906374,4.08242306266703,4.21322659196125,4.13620931304839
8.29320187198285,8.17830817869993,8.15580912604564,8.16597065629402,8.03742352827418,8.14616380427074,8.02142200445428,8.24777804271112
6.9986448610766,6.00285429591394,6.7932831090461,6.93358921655483,7.03572175362498,6.93140530753785,6.81501413345443,7.05013125245633
4.59741130153751,4.82957111778016,4.40881805815281,4.7805295116463,4.90998080929487,4.71910480986642,4.64817436512766,4.43474732258614
8.23830620603721,7.21341789029091,8.45149485577721,8.16894557879868,8.3013322373067,8.11210386376518,8.3816574264672,8.11292152516642
5.3161867184255,5.23124306158405,5.07914582902489,5.22284823974609,5.39238922735615,5.29828584925733,5.142492925308,5.34876575783746
6.12909782113676,6.05948619189755,6.25622221377866,6.41633504256101,6.20280723378633,6.35311168605495,6.64199681119135,6.371492261219
6.02871865471345,5.37282746079552,6.37585235774073,6.05196300596355,5.93475900527609,6.0025330996197,6.01002076828028,6.22965450968937
8.46041644045528,8.69518138175019,8.55872826077469,8.32740598520258,8.50959713851187,8.61211869590846,8.13554721429139,8.67103753670304
3.60719735188759,3.64739977731452,3.45739833799211,3.57248143467923,3.63439025935087,3.52701411039529,3.58146452145532,3.56600676016595
8.29246842058738,8.62462163103806,8.53016338507107,8.2635410913501,8.55529693595391,8.30980801243427,8.33761054519906,8.37801343864843
5.38078480439819,5.57298159138706,5.18663481439975,5.45222849829935,5.53093846741811,5.4400434854707,5.34000985288064,5.41481004063421
6.8933477673537,6.77660288278357,7.06240204667781,6.95912771258366,7.08798611267683,6.86261618486795,7.03202323187123,6.86308504992805
8.81505498067357,9.32080965498905,8.84338085050433,8.78852278151105,8.84959159950902,8.67763878940892,8.65047833644179,8.58211682381232
6.96220362400199,5.74386492317909,7.48901524139954,7.03723280482983,6.93122030902079,7.07457892492506,7.17697714426009,7.16053371516125
5.01598852153524,5.21149737438497,5.08000535413124,5.25495987649262,5.22200828107861,5.05888861235459,5.14454239772419,5.21280272738617
8.68978377148053,8.78403800279198,8.76109933973647,8.59689017784962,8.46603276955586,8.65507844113332,8.72282698826579,8.44044987407066
5.97643469275132,6.42568769682434,5.94049990715332,6.01433315590511,6.30504235726767,5.9478214510206,6.20913186779999,6.09690803392798
7.93983433087919,7.87845897780377,7.88644554943241,7.94410287391988,8.15173969306975,7.86047652569186,8.12730399529607,8.17824995247532
7.91608930849354,7.70687286731001,7.38568204459397,8.00669795374215,8.05246097010198,7.94817014036897,7.72030364713452,7.8432605641177
6.2152965512143,6.5436627498004,6.14619000720612,6.28898955025775,5.99116379200497,6.21343934917259,6.32453393661437,6.32124633820388
4.10118715962027,4.36365270237481,4.17424468908135,4.05752223452275,4.29128673356518,4.12988126926179,4.07475318518043,3.96147675953431
7.96724118671254,8.70147308097741,8.0073759995928,8.31942812563103,8.28566678838068,7.93462449380231,8.14815065322687,8.23562622616035
10.12213002288,9.89465767681223,10.156532043381,10.0319678985043,10.417867329067,10.1668742721649,10.1137809802184,9.97457779131001
7.72108170004446,7.930528048155,7.34986802892722,7.49198564556719,7.47986918026126,7.54761803228535,7.28625130554827,7.24019778119709
4.54364069119547,4.96186785279219,4.42437831755591,4.5993870421537,4.54278040960363,4.47666975989264,4.52447947442738,4.57965438742408
5.52424966871179,4.34095495361819,5.58531524569771,5.43589784897312,5.5787017120054,5.60671308211272,5.4333731635969,5.51981813080215
6.75869484301169,7.330535416549,6.86075613787361,6.79461421307705,6.69613549699086,6.72020218387045,6.86625205661956,6.79561632442508
7.39276179679552,6.4646913549286,7.35054372192669,7.73563548246082,7.75963798386206,7.61686223086412,7.41085048655109,7.43181211336478
3.2482907693714,3.90174269423514,3.29440085861008,3.3213830440959,3.55988301687966,3.31180288787156,3.26864641956842,3.36165101762537
5.61195180424764,5.72803018085188,5.67640598065032,5.63999997029202,5.63140735793651,5.48973388546022,5.6426243103768,5.52878256903628
4.70128642010387,5.02053030955146,5.01323441622842,4.71746739315865,5.03672727590918,4.74648182383586,4.77751955199996,4.73310758915745
5.49246991502805,5.73527496562449,5.41007789578059,5.4390621131189,5.59268689654996,5.48184757375682,5.47866567991679,5.48291807781353
6.79977835790027,5.61900489234076,6.82782727497601,6.90832903227649,6.68819244347003,6.76672954836919,6.94553716101271,7.06824325858122
7.04885532769632,7.03869459751355,6.99485164058083,6.8997947118559,7.19768732188137,6.90281428659229,7.09788832343605,7.01481672395783
7.08923928188345,7.24706327262163,7.01966877413363,7.08957546896854,6.88110250280662,7.09447464310641,7.17265635056369,7.19733053715027
4.61169814617194,3.99359791428889,4.87659269211761,4.6829735068242,4.83241186550598,4.84671606916073,4.83985866086511,4.6783298176558
5.21704051162649,5.23526478488551,5.32859041181663,5.27312563656801,5.37152800671844,5.25101009767483,5.31615453210186,5.3734139565401
6.71262195000559,6.29133879944872,6.84523328432935,6.63194655740727,6.8520646914874,6.75346882714541,6.71489210858783,6.69178773428669
5.01568507506619,5.41677049101284,5.0886863999894,5.03297600362614,5.31751481129317,5.0132957666552,5.0374323325964,5.01903601787458
6.89499241231946,6.61060304282726,6.71578788748173,7.07876834091017,6.91606173684425,6.83773743176212,6.93947975613723,7.2095265961038
7.6429247207145,7.93569392557253,7.5866117416093,7.7024613329593,7.31174364980023,7.71697656250945,7.54144127585909,7.49215345650445
4.72656316083661,4.74225202065042,4.80240329619644,4.99669319475342,4.90763465737931,4.82829788281376,4.69725691734284,4.88566657831855
5.87903837535228,5.82953770132638,5.73495005449256,5.80104625676261,5.69806834751074,5.66656061850729,5.84575762473552,5.9063426122743
6.2273208559033,6.3258029340302,6.44323643647373,6.06660422978718,6.35356644851648,6.15998953820772,6.0782924233442,6.03520601082996
7.34520784988154,6.88751318263515,7.03579674074069,7.42460253250857,7.2950218742969,7.34149655140872,7.35948777522836,7.3986442211956
6.96788334050755,7.63957620953873,6.91636972952065,7.17063555526188,6.89788366537262,7.10440161253484,6.8829335892587,7.01181162704397
5.60964434625903,5.502735712114,5.81429986379074,5.63651563874689,5.71255463184444,5.57099306860882,5.70580553409141,5.56203763739989
5.88449615304554,5.65272665405655,6.27578300632295,5.90674423978468,5.89407377886194,5.99189386434822,5.99289678523474,5.8487069936621
5.7223790478741,6.68896293354158,5.98782625648992,5.76624840193591,5.55000158221962,5.76804880949042,5.77938815176257,5.57550665668368
7.909722659855,8.07090363084472,7.85228306657771,7.9115111231779,7.6895329940338,7.97506431428809,8.05812563466731,7.97317488220156
8.03633542435686,8.40704827076619,7.89061020392403,8.01261252409981,8.09970615159279,8.0511517725252,8.07390146568013,8.02649633669385
7.46787007791253,7.51686244005585,7.22489038051848,7.61170997687468,7.47597463598708,7.49500754433956,7.40796564182512,7.53007053455254
8.72801819715979,7.68258994342936,8.39422631973397,8.59607051153655,8.71286442357574,8.58651723103227,8.54515424543018,8.57569146667315
5.90449555931805,5.09331918721998,5.94214672511428,6.06547017068399,6.27016962790236,6.0047237684557,5.73436788215346,6.07651639188363
7.37876656013504,6.85336936127991,7.2916962364141,7.17334123609064,7.24300295902845,7.21847668286969,7.25815144352323,7.50056392413221
5.98632277938535,5.96770222276275,6.19885878269336,6.03569265384622,6.15224500828923,5.97211740301781,6.10043732879839,5.87686440927212
7.32202243784893,6.60381769992271,7.42787378978441,7.43117532530542,7.53563820438109,7.44692328700791,7.39043905565887,7.29025652506854
8.23586163060508,7.48321893024638,8.37339071421503,8.35791055106504,8.21801938351499,8.24533869989266,8.06215962645978,8.23730728618915
11.4481551564057,11.6544148756721,11.2136286833397,11.2002867904796,11.5598080060669,11.3964114002649,11.4886267641047,11.4681971604882
7.39457202156304,6.78324503970561,7.41146987385048,7.44770505835685,7.44513716325141,7.46397013501986,7.4556201386495,7.31186455837887
7.07009014776241,6.4473535688644,6.87733518999194,6.89633877710959,6.84862988035404,6.76843434083796,6.98628053340697,6.86241284845455
4.61705047190425,5.09180774291887,4.69280086025535,4.66422077252352,4.80616922348914,4.60270934681612,4.64540967645865,4.33234272226315
7.13126270260743,7.61601126586299,7.43806769591125,7.17045310964641,7.09526986917095,7.08279845690264,6.93841410829149,7.27582825076506
6.04817615425007,5.84191063517041,5.66621543063537,6.2061059826335,6.17866787472618,6.04022069473656,5.97201933234767,6.00673826892502
4.40227302265569,4.21575615553694,4.47807341704045,4.37704239688229,4.25085096111225,4.32436472514763,4.41347151968559,4.39779882094737
9.76353307463499,10.0337190973035,9.76180670147866,9.57289051106962,9.88402273743947,9.64180300177488,9.67919932205371,9.92191472855557
3.66320788224094,4.41013951498389,3.7246801724438,3.81953073161836,3.83711707334095,3.72198943485832,3.77948954285623,3.58597724617471
6.76114768263292,7.64964906904016,6.51874243696366,6.79285636984348,7.10468395267047,6.90801110487177,7.05220168258046,6.8340970939775
3.41901060903035,3.95555320800103,3.47094684062728,3.40758059761585,3.52672968496535,3.38038358563976,3.44141687732026,3.56079220744341
7.65406263959802,7.80970563692773,7.69813103071638,7.73547776864712,7.4249852356047,7.56972893676492,7.45479987759406,7.6857658393398
5.61837442476944,5.23576927246771,5.38978012839592,5.64185393387378,5.55818376774925,5.52972423259139,5.71517180559555,5.62051194959667
6.03566724729282,5.48533754309186,6.11636282028413,6.35838196896499,6.06589162307793,6.29398288656527,6.11554626132814,6.09778104813945
4.19349126796075,3.85901530031281,4.31036994321638,4.08347984496706,4.17123001597355,4.11635864158814,4.24060529901548,4.01984226585397
6.55248220426088,5.36524706449679,6.64545131247262,6.51854323306726,6.5397570692146,6.52459639384604,6.55056851919843,6.57026542193509
6.04753152727053,6.02111719608824,6.11929790408051,6.05660868999293,5.97154121806516,6.19614135766023,6.08623646424232,6.06166135874759
9.14452622606531,8.75039066046776,8.66930094676063,9.19535949234085,9.01045614613384,8.93498920916833,9.06060390919779,9.05876963351851
9.0174772873439,9.19404091872701,9.02287424297615,8.8906013870623,9.01737855735717,8.81020114193717,8.85844215821559,8.60691660633154
6.21432071803109,5.95165916518415,6.13001492406619,6.25568330269146,5.93373357464227,6.34708098085554,6.0747177197243,6.1907498281589
5.82124429233565,5.64870838589791,5.27488747576641,5.86085069426488,5.97054565414518,5.79792812624876,5.63881381237742,5.97788898029956
6.29970035307099,-0.877361294315186,6.24233041595007,6.47210753444236,6.10596707036458,6.29866051760895,6.14049605652617,6.17521206518409
4.22754806333086,4.34208206777851,4.19855964783588,4.2980906537026,4.39243263856637,4.23558187818736,4.30049871469015,4.17588110610767
6.03072610188632,5.33890906584289,5.97426306774659,5.91723857065914,5.76889173737088,5.82195388003903,5.98381072498542,5.88241570665042
7.19017821709504,6.73631557551817,7.2079737179253,7.15376728090669,7.21822599443118,7.18228857947509,7.21670765464257,7.02914020156133
7.80561079792063,7.9499283711837,8.07169289724448,7.90184417429096,7.95018455291621,8.00798256327828,8.09018097109761,7.855551455105
5.11534214508937,3.96526630606868,5.04829643483526,5.05963287798431,5.19151015382404,4.93134877581363,4.82946539773511,4.83583907988941
3.46108409497391,3.78970348589632,3.53272922197949,3.59811827789135,3.44101443973649,3.54492431611282,3.53090497311298,3.52527570782162
8.91711475853257,7.85334621066495,9.19926666690601,8.89858627459282,8.95489803687004,9.03792447501796,8.88133305936434,8.90122565341232
4.72210140156338,5.31204835201662,4.66280497434492,4.60001981151598,4.56858161917844,4.74128586364521,4.89006554845059,4.57929327131126
5.53782882096015,4.89834071946489,5.39197293340562,5.50365037932702,5.76512753888771,5.63711416409411,5.42496098276292,5.53941848045339
3.3730371916407,3.64067679085934,3.46762478431994,3.38221517155974,3.31661294909292,3.31646772457772,3.39218469926776,3.41221496920912
6.37979877869675,6.88100739497751,6.41936224213651,6.563799434344,6.58442195600565,6.39283359906331,6.37525879592659,6.39108051623962
6.06192489494796,5.8314133632743,5.83082724527342,6.02334645713749,6.06016695906485,6.09503443580799,6.04131047014834,6.0406261547491
5.82326326997351,4.69896829869848,5.86961289896326,5.94657930996927,5.8536910241065,5.86144025420057,5.76692762703119,5.98324648201995
7.03558776675235,7.13412462155472,7.01592620588005,6.7221644717094,6.94682893155254,6.97242826782871,6.77739952170536,6.89286842466069
4.66853788577971,5.07701569861888,4.92008831898718,4.6624639163613,4.96930097586437,4.59278510496934,4.6857696563068,4.74750165828168
4.00215185419587,4.27472699443043,3.36165625418341,3.98192556357508,4.07749252043771,3.90861887440076,4.00827751830613,4.17559497506467
9.14323275609009,8.60715144300489,9.06605996634918,8.97416963428847,9.30579821512299,8.98340897298016,9.13260871175277,9.15499130232584
7.03401396965617,7.64806478645868,6.85388162088455,6.99314824019073,7.23168504031607,6.98423460409055,7.04424032397034,7.05823400464698
7.88395525125276,-2.17069767428383,7.66821139122424,7.96885221501065,7.54274410127633,7.79753716424795,7.76877104137492,7.8928139031058
7.1550825035275,6.85889728352166,7.16331455549215,6.99256849983062,6.76483386042411,7.24933668389997,7.22205572930081,7.18223537769816
5.44379920435005,5.28943992620744,5.56337686620631,5.4249612218898,5.25014866022057,5.43338402210434,5.50350285866955,5.51135705302622
5.17380067176459,5.51154202632357,5.08535493757041,5.30241208781818,5.52115638468538,5.28645044214891,5.2246822890687,5.29725446097874
5.95508534093463,5.01944567950796,6.12959284615914,6.06003041896231,5.88356857090037,5.96819430550195,5.99482212636358,6.01544715746859
6.87720113038312,6.20435074847048,7.18424821514798,6.80405442618078,6.71774367727186,6.86751934996697,6.86874059075244,7.09234239077053
6.7892544756566,6.04598780642205,6.62220820129547,6.7733981832984,6.82737055218602,6.77657865629944,6.75245227209308,6.65827495747573
6.72710752391461,6.61638944021395,6.78896526956749,6.7007278741304,6.86506300322019,6.725859835196,6.93594422765264,6.88695349040933
8.25296183262991,8.79375301957291,8.218235881752,8.19926583270496,8.09431659131497,8.24805891840476,8.106386049915,8.15191078981959
5.85686066904184,5.97346592562712,5.80658103810636,5.54662383909714,5.70624284338607,5.78965861356211,5.73071966095889,5.97716594179121
3.07749814420369,3.74671258329236,3.17215500317851,3.0490600373762,3.27376665045008,3.06263074552096,3.09896566899085,3.11260596339778
7.20314074634478,7.35976233515828,7.09986990419196,7.16891053488957,7.09894121776624,7.24681991243544,7.18745453736304,7.34189631598677
6.50226925723456,6.26967932224017,6.34264417567621,6.21821190937327,5.92085411129653,6.40002830920436,6.12002879593973,6.24484992203869
7.2936199922226,7.01436710343549,7.43075620315589,7.42571171462429,7.35340213159581,7.40092413094632,7.32190605791226,7.38611884047125
8.38871338885748,8.62585327153675,8.67658267772576,8.31133433306513,8.31283716534267,8.23682575749135,8.48415838209185,8.35638246696532
4.64163056374738,4.79552837191214,4.5868330013424,4.43864273407348,4.53835979395829,4.66231679765725,4.83406014254534,4.45861716958368
6.36162162518454,6.08051556101235,6.09241673725743,6.50224752035021,6.61532825534876,6.45978737734533,6.51664808600247,6.52294306629038
6.51161214058888,6.18719851523544,6.55280633360718,6.74561236863076,6.40213968863229,6.53852056389281,6.49426648668077,6.47128418390741
5.57115156358825,4.47283699173251,5.28134827564508,5.34297793848665,5.28040970233699,5.49623508556815,5.48691696682117,5.31567719151335
4.23902850150867,2.66361828153804,4.30360759136145,4.39373898154028,3.98362898683332,4.02767637476107,4.35196422834807,4.11226602097455
5.973856885742,6.28255320760207,5.80124865991674,6.03589098226428,6.18909794795529,5.97348084959474,6.05534677950343,6.20907665534097
4.67768457375908,4.94461679236555,5.02075242541158,4.80422481210126,4.71424517593646,4.81487738063209,4.75262635018286,4.77685428258523
7.72929579865195,6.35593039255548,7.36064634658534,7.42362702614288,7.88679587405335,7.91140791813721,7.46404524818523,7.65888453608941
4.3533357192547,4.54783814739061,4.19056520644295,4.39151446078211,4.40658867450662,4.282773372674,4.28538394968615,4.45222351476149
5.35289305883445,5.88874307239284,5.36399301181837,5.34756363534838,5.70711061508627,5.46701595551617,5.279431843306,5.4778092402093
5.38358802588634,5.45646727632376,5.39169691277955,5.59357768982539,5.42792373631493,5.36014152868747,5.21174956106627,5.30506593293668
5.18056313034412,5.49192159077514,5.42335803862178,5.14961066098519,5.17485199135342,5.27991493052984,5.20617675410263,5.50744152266917
8.01704228640587,7.54119029866009,7.84303973228903,7.91782695353981,7.86527262633371,8.01487714801134,7.75325081312982,7.91845771138764
7.53257149101314,7.34672069329391,7.52801749929587,7.43769944876619,7.82765815678334,7.54215950398424,7.87247153961446,7.30159535122707
7.59977587998767,7.33487831487956,7.61486596599356,7.65012843012261,7.48393208445966,7.55661981768737,7.31411257429076,7.53988148835898
9.11992534298947,9.59190411161071,8.34328707929849,9.17206867615754,9.08815133472854,9.14434443462319,9.11837282481606,9.22068106349982
7.35885553954085,6.92999780062487,7.5709903572731,7.1699378675473,7.41038374991609,7.16874804892626,7.20622826614514,7.3401342182352
8.1743606830036,7.5558512412399,8.36417553499114,8.28593326181034,8.54578295494929,8.07811522135417,8.18873670408873,8.01964959707757
7.90664223623321,7.98869009585726,8.08003685194839,8.03095072729223,7.6458136021712,7.81365624860536,7.88354510468477,7.74662243629459
5.85991975161053,6.00499072425434,5.70591497958328,5.93427437775884,5.99801926460163,5.8522750635059,5.78689259745858,5.82956304297226
6.29801991937341,5.49614388287146,6.15125084746021,6.12535416332781,5.75922757921496,6.33359493280641,6.45318541808557,6.44524216316628
6.19842654146704,6.57189422508571,6.41654091001857,6.14719750319022,6.10042299964409,6.15009919195721,6.10663069859991,6.02780581418454
6.07571235491798,6.02114548001594,6.29977452847028,6.02227807118494,6.09819234708013,6.13133648202509,6.23303976709436,6.18667655734509
4.59512212244222,3.72750524052523,4.4857508546377,4.54765881938167,4.52006843699251,4.50241220850066,4.58447333205321,4.76111719848218
8.10216328716505,7.71796092853185,8.04461895459653,8.25942987821318,7.49937985590168,8.0630319847182,8.1391560215988,7.93330661203315
7.69291574774038,6.94714746518833,7.63732361479621,7.77748498688864,7.75734588251889,7.79706568475532,7.55870690163139,7.78454659927909
5.2114089023013,5.65516779406256,5.47257176375292,5.29519958867477,5.40079631924109,5.21911745377972,5.13815354984545,5.34233882514712
5.71255436774124,5.88364675390263,5.69283172540177,5.83580154760592,5.63387042680972,5.79854091033249,5.78884099857204,5.79671292003592
5.26340623971833,5.92319630208164,5.63708375085269,5.24017469820511,5.17665996882033,5.41994955585516,5.30396735882647,5.40202248079476
4.55417994224059,5.484973643362,4.55946424345365,4.65359910389765,4.25615563089629,4.65404242905161,4.71491611974201,4.76864788884889
8.13926335617366,8.80230155823572,7.87101645098496,8.4443167867392,8.07303697823125,8.29869197040809,8.22258518949687,8.35934364331319
6.62387717768567,7.48990424784977,6.40803108712436,6.64852560719684,6.90229148577067,6.64328789400301,6.6415719765774,6.75526267259211
6.42979107624876,5.86828516262107,6.5503274614369,6.16509390013819,6.48463473124687,6.42606636246288,6.20291322991263,6.41777668627832
7.13734672414966,6.58868092553625,7.11314055209134,7.24654611085233,7.21542622330168,7.12439337529099,7.29031589262303,7.1212044382236
6.00737170029618,5.2321366692081,5.78202186445197,5.92037346511657,5.95566952723907,5.88186284647149,6.07862318569507,5.92058946773207
5.57382771789705,6.2370229375078,5.44145953772351,5.45545993042503,5.60796159036067,5.61606765818138,5.63602321551163,5.784577522628
4.15630774003036,4.40821702218116,4.23573578021954,4.03671827935174,4.35761997596855,4.14366678855617,4.10640226896567,4.19365710565746
6.40150112210929,6.33968857660625,6.35471420856069,6.33523285366242,6.42244474286948,6.47606932418713,6.49184287326618,6.4811997626129
5.50272452183957,5.29521496337651,5.13757982374205,5.57396410719154,5.62591595668349,5.34339493924282,5.61808249807447,5.48996640089701
6.74099113735998,6.56104001355714,6.66689304715635,6.60675183274619,6.37468675668225,6.59480501115513,6.50558355981385,6.51763421482822
5.94701146289643,6.47085956017408,6.10746519040748,5.99091912977585,6.21219684418825,5.88916704279142,5.81814380747528,6.06451220781826
6.49204260982427,6.66064093803552,6.72170393608923,6.32640820835844,6.38082808438637,6.50213977792012,6.40793474546915,6.37244740888609
9.69350909526362,9.68140303913999,9.49549890282616,9.68509480357383,9.48161871756219,9.73959158502973,9.73404131724239,9.72049468206632
6.20069762258267,6.39743687911814,6.09627422260128,6.40990250113412,6.24123539431718,6.29114979714267,6.01240180697387,6.18764238064458
4.86140203677921,5.62907118437848,4.96671410012855,4.82685580495776,5.05279859900852,4.82451023242699,4.68345151193331,4.69919196593015
5.07286932949146,5.62181098387562,4.81984114973017,4.94832317980168,5.03556184499865,5.11803581389227,4.96550946020286,5.15339860909728
6.50542395314866,5.92001648744022,6.24466706734104,6.51930521378717,6.56569840474745,6.5135450077828,6.69251897266284,6.5602615991666
4.03214564330796,4.29169789738664,3.89034558450138,4.08863871040295,4.36773637182477,4.01363567868699,4.04499409343004,4.10400328528581
5.67946415244947,5.40168191346829,5.5026129726248,5.82905234078569,5.49732788437402,5.7276577531072,5.77274354364619,5.88671589764164
4.74908519607131,4.69582878414508,4.69003851543742,4.61952001460383,4.54062914873091,4.78053928994215,4.83183646687424,4.90702430627657
7.31659610796131,6.75965964094592,7.60780485257216,7.18638656050536,6.88882010662245,7.22425921319605,7.07391730438991,7.22544421396772
9.56225913185363,9.76301689704023,9.64628351046333,9.83032336600899,9.85156779162957,9.61085905254868,9.55668774242528,9.51069552942712
5.47437945083554,5.65816392432346,5.27820050656751,5.55718210146192,5.47026632839511,5.47142182119234,5.24194062015381,5.73911286409549
7.43441301578574,7.7034139267293,7.52847960074395,7.39412291801163,6.68147310805577,7.48420002119049,7.32053861081732,7.20407459483403
2.97144160658552,3.39424475700825,2.85496888143039,2.9417023321645,2.98804619652988,2.98480702390076,2.92854476682239,2.99939753916919
6.7833930433298,6.79696918715446,6.90252990627949,6.87300687991572,6.96452428449722,6.7521342053654,6.84581480931344,6.84425261270716
4.56607811194166,5.13993121685191,4.41446121393415,4.54482707375032,4.67596772098893,4.62635236325255,4.59436769306919,4.91173634493832
8.04204000968076,8.37230282300244,8.28987766656941,7.99751786168255,8.21529648240465,8.05836175668184,8.21807187158817,8.0257432975032
5.41964570262371,4.89993435493052,5.30799813961882,5.58619002995308,5.48378497852696,5.2358791408878,5.443689901687,5.30888823443658
6.35200012901363,7.19934465450407,6.77999115753265,6.66316698892324,6.213918101737,6.36780344758949,6.50631660530585,6.36582638405928
4.44668016188533,4.81664845273888,4.58834315251291,4.67066175692089,4.60990919121441,4.59949986038544,4.46790075799614,4.6562483251838
4.80164835117037,5.5470289777443,4.9091725634191,4.91360794713155,4.90550105653259,4.84335267082239,4.81179091475694,4.93417407535909
5.32211756625616,5.63800261270558,5.64713428026629,5.42550888438776,5.52059142349449,5.32648559819367,5.31965159590819,5.48584001682416
5.11347968049568,4.85551302348574,5.13674394040882,5.13441936632257,5.17034098494446,5.1620863444603,5.02755918191152,4.97422687667925
6.69208554994059,7.0811285770316,6.84024763329882,6.69720921116404,6.93110647891457,6.76027975870741,6.65668344249246,6.62330197033649
8.51801609636078,8.58085094197332,8.55950838845839,8.59357781512067,8.66343224805493,8.69744586285508,8.58778051922605,8.60706618013814
8.26782893097526,7.70959916111292,8.25074600112176,8.01615343252701,8.37698086684465,8.28110998273797,8.19313711842268,8.49398555572041
5.2379870310622,4.38532740961966,5.3016721014298,5.22069369117204,5.53398106451913,5.36405488661896,5.33984439389922,5.50290983532758
9.07934963116816,9.0674804941268,9.24754619074584,9.11760580627037,9.31604533821584,9.04889255763031,9.22041828867759,9.34567870924357
7.52634729522333,2.84975518762055,7.36071155392314,7.65616518984064,7.65504811113829,7.52450925955811,7.39055903804197,7.70784015380277
7.04994634216163,5.97099539434169,6.991365713416,7.03772287533851,6.90167773746101,7.09503038403675,7.07173289139901,7.05355313059184
4.44442723663746,4.56210709462336,4.30629665292456,4.68820156552943,4.68020360936055,4.60503424605312,4.55328507552556,4.75462225720125
8.02858001898306,8.15212790497895,7.73469772099874,7.84645917337793,8.05874886442647,7.85226855028465,8.04481667273528,7.86995984578257
4.95541389007448,4.55741769618602,4.50031926318171,5.0838153215438,4.93647510529019,4.84961624154895,4.86912793198607,4.66404536440942
