"V1","V2","V3","V4","V5","V6","V7","V8"
106.99967512841,33.5299223182328,42.1701613380466,13.718928213929,-21.432766150351,57.9196859261403,85.6303341097593,63.0769814131223
164.516483989904,41.51003505516,70.9852828494962,80.2392027045029,2.69153767041027,137.064492856031,172.453449374102,109.921004798447
155.561483942537,34.5949494366712,75.4361162732695,53.9123512092063,-6.81113692575592,104.204967615552,124.898192132567,101.301414780846
700.330433508203,136.252783855825,273.082729253697,405.197620778379,223.31278762105,712.41491622241,415.447408347127,470.320560081607
52.8635809161721,26.4908679130866,26.200213671375,-22.550289640433,-44.5292233904185,4.47107760547401,53.215709214646,29.9900937535394
626.883163289815,130.865870361647,268.115368768669,386.037264710159,232.207656286671,574.971194102984,472.077161033526,387.217621344684
110.493244638554,36.2870225227734,43.9490124596715,22.6665949894012,-18.1970255434196,65.5357628196037,92.6457675804378,65.212856483966
257.437779657189,53.2266191572256,109.487041424039,134.051664813994,50.0710502772225,201.495085659277,214.020118970795,147.261675696728
886.570467194393,197.519517119554,328.346452927008,571.83053311038,296.759137425872,746.193454414911,577.006396388389,443.296377414476
268.474430764511,37.9266314369159,140.404588631056,143.594042821133,39.4392820353755,235.744562525907,232.559946277494,176.850530738922
92.6299519059437,33.3893599957621,42.1838795415279,14.8891586328537,-25.0153421187745,46.6104383576596,85.6984118702772,58.9706511600222
815.498404447151,143.422275769688,311.236977087213,496.069691412592,215.091827081426,734.389049387749,604.684074708881,403.538384661703
151.136497562555,46.7710425350955,60.8580187214071,51.5512364957165,6.80394808294309,99.755322368621,137.712122941274,93.9631586470435
497.870770531083,87.4643230151137,178.698724721779,301.954418443867,162.596619134112,417.173218351238,413.301273760474,339.500084153105
490.264367696051,80.2779576458467,132.057698667805,316.998529683702,148.253564716959,444.238309396993,321.230541431261,272.916957367333
172.716317361307,48.7692361002603,67.2033334571482,70.2777695926367,-4.95448270874631,123.015061979612,145.984601999445,106.770629358495
63.0017472180935,28.8156237365741,31.3200308729783,-15.4915270219699,-38.7539488132034,16.4307218197814,60.2516205923982,34.4794582267217
506.807173950574,136.746040727965,192.602577298802,402.757551734608,183.576927315766,439.949561449182,418.752522608124,352.536307683849
2146.45777078536,282.572919767889,786.58605817493,1404.78060404361,984.281086992229,2121.16073107397,1522.76882813971,1134.12311549948
432.311232935477,89.8194725125618,129.301344432389,210.670866764404,82.2879308767722,332.971380464047,247.818813545676,185.864858313433
75.1393007099332,31.7650690586626,33.7079441936569,-4.63716024360411,-35.830906731021,25.6189153829779,68.8350372465599,44.1051524233485
118.824610568134,28.7248905370512,51.8062721720424,21.9823514517838,-17.0086777736627,75.4847955866173,96.3042136478599,68.8131607815841
237.316017205393,67.2110856404766,97.7617823506865,115.56245096256,25.5079677470276,181.147500787381,194.976157458126,141.355864000824
350.799953379403,47.4137384774943,129.352717736807,256.305435780489,111.265574796009,350.067944251201,266.686044446472,209.695797638995
47.0920179803934,27.2028728984123,25.2987238247303,-25.5078504714439,-45.0531816886753,1.10263002945724,49.6720387954712,28.0350883302581
124.334571183567,37.7665022568749,53.9218684621363,31.1076710214512,-15.6515200724479,68.3843910393676,105.401697406748,69.1326383940558
80.3783941611901,32.1225755819889,41.1415263697055,-1.72057183370289,-28.4691845642219,34.3450802963485,74.8886147560432,47.153735500808
116.908138075252,37.839549589233,48.0888312122694,22.1143375575909,-16.6533186461475,67.9258154537632,98.1646304490074,67.5185065832524
243.257928489763,36.7099110883912,95.9976347435094,128.116463013844,25.0756599917339,187.576099298027,203.812353078519,167.010327898916
283.131852750433,59.1795892934771,105.37561724223,127.13963404703,58.2273980011448,207.61047847713,222.214232888949,161.594566066335
290.269001766192,64.7459981928685,106.863817755994,150.283682794761,36.2764393041602,239.224742069804,231.979995310371,180.952524207928
77.3345307027489,27.4877553667682,39.1488625363938,-2.59622276031499,-31.8101433231103,38.0047891761256,76.5424306943706,46.0298598565395
101.927313020781,33.5587828963982,46.5057864516834,15.5625451654571,-21.8940337050471,55.5386801756482,91.7476911802155,63.8628932176547
230.850190111618,44.6851185895343,96.9251470400242,99.2360399646754,34.4934567477432,185.722774553976,179.395187911214,132.788825423765
92.6168510724895,34.9469042488386,42.322877748302,7.29594628133213,-23.0583438215039,44.6563731863765,82.2637766636749,53.7349368444084
257.695312526855,49.9775644958958,90.2872892186259,148.882562259928,38.4710605125657,197.794538633933,203.120036418115,182.335317255289
411.194449935156,90.0577975037328,148.85587753414,249.630037225547,67.3905057570562,376.28222256341,288.287737489794,217.878986314212
81.2703238635815,30.5447322545907,38.1409129489712,6.15948806038256,-30.6329826693389,37.3138536845126,72.8578094854165,50.5083545478451
143.30592797684,38.8238178039176,55.3529150480441,39.263799881926,-13.8633767797498,79.3431021918184,115.571547991999,84.5347089021362
173.899359273797,45.2019183337976,78.1096967665171,54.8476785345891,8.8596531538618,117.986543892249,129.095425458212,90.7740472567408
340.456355754046,55.6147520583852,107.84474742167,199.351312800289,66.0014276038009,286.672757744591,258.710881330233,205.34124764098
269.408497905548,77.684535414176,100.834009576333,161.133771656146,37.3232820071792,240.979177715969,196.795252279165,161.295850467197
124.185330153327,35.6666788024781,57.3865516444234,30.9409643224016,-13.4638712248727,73.256143914817,108.414489847982,70.335035853181
143.731002415658,37.0283304343117,71.6881607402936,45.1280881102436,-8.10636013730243,103.326524410114,123.876006397128,81.9180445277656
131.759545308553,51.464886676246,62.2394736453657,37.4244176476134,-17.7273826842561,86.2585865913286,112.091732583558,70.8298629031893
488.246079408706,96.6088377753116,174.977373878308,294.375811572544,103.468902928286,452.873609108513,395.76557836871,296.922427760325
530.104074792389,115.820683145639,179.158436640129,318.454064497642,154.956239370981,478.193927759421,399.690862005572,307.417828963819
367.846827420211,73.2557175490239,120.20081980561,232.133445136474,81.9228556389919,320.51891666969,266.230553313833,223.198824907714
836.540084239807,79.3281931149616,245.778073459352,495.766768658021,265.129025651233,699.627373310061,539.114997737157,441.407384001936
145.302332917772,32.5862581852357,60.9053381595697,54.7748940026414,5.3684963743356,104.386642815623,109.819885396824,92.8941806460118
347.720364211481,54.859955907512,124.967403336381,161.50653608357,61.7816137551042,262.029491476024,243.784090220441,219.046964766161
151.961205335039,40.3866571465628,68.9778663685008,52.8839477005315,0.762307884425974,101.710636725223,130.499777503785,83.1834533539086
335.535395216143,49.8525228097575,135.393820642389,200.432362245836,87.6251790175855,309.527840754062,263.482731952353,191.788871133923
603.99223936208,72.1058133523879,242.536532553155,414.65299177658,172.73638269764,549.203469903338,396.765222054115,352.926124003214
5333.00744811256,901.043891097526,1615.3342888715,3203.61604573132,2236.06484673159,4993.4340984451,3887.18858862727,3160.43471362388
351.200469232238,53.3645412919052,134.085162664446,203.17290851775,79.0666458742158,313.382596355841,273.872648724983,194.410110883339
286.859862062541,47.125911740973,98.6653182248703,126.745708835225,34.2849104717833,187.815596828808,208.545166016401,147.201465866383
77.5113734288357,32.5763967040721,36.74003336666,-3.06395432327585,-32.2070970764618,29.5029233400503,71.6022196565377,39.7933461943966
297.910726600817,76.8046096610262,136.21458220015,161.108661049535,50.5936208093707,237.176525477292,202.998540510529,190.060303160999
157.249316079181,38.9578050259011,53.6785844792364,64.248842183735,1.76210013590686,107.368942232787,122.645943061344,89.3477125792549
70.8798564081728,28.2474424574179,34.2726467930423,-9.55211484457134,-39.1812922856326,21.3313056975631,66.48052119545,40.8680981192049
1681.13335475101,308.79756563055,603.030358519014,1011.77217602487,663.4550930767,1469.61902102359,1136.81880664717,1094.12522682109
53.8704396675406,29.0056501071174,27.8621888705139,-19.2083367133532,-42.9849016814567,7.88485787700231,55.7961125306782,30.1930731925541
237.666053988275,78.0650641817034,81.2570625895199,115.376029998805,51.2729448439493,208.413561110361,216.490909053797,144.690447026934
49.7010051633337,27.3678263192882,26.2786821688623,-24.5366977956798,-45.2794283672128,2.13497912474017,51.5563793773797,29.9374634982044
414.134347539909,84.481863119187,159.238638463651,256.273335885027,77.2328276322828,338.341776459759,273.738963629896,246.568549351638
124.751214261811,33.5624087456704,47.6862581629744,31.1965355139606,-17.52392041924,70.7481511793987,108.872323757282,72.5167297357847
156.161643741497,35.5175792263851,66.2265786543305,75.5972527820871,-2.38108769293754,130.951255230084,131.470296728561,94.0092600067417
65.2589338365533,27.0756589609584,32.5720456218366,-15.0523766464783,-39.9913330170057,16.1118440143966,63.1342706666383,35.2363819572363
209.912209441863,34.5352934370776,86.9219249632988,88.8924186543066,17.4184881320739,156.272372099162,164.226861982832,123.512319655147
157.193035445705,41.0317789115513,66.321806521721,54.2081117373602,-5.60857608527373,121.367364548494,129.596747438351,92.1248391493914
1105.80445830603,140.655340508212,293.26538257499,770.247888025337,338.021511936471,894.758967563979,753.96194593365,609.716525481266
1015.28904435297,182.872775364123,369.234802771188,616.486778301769,339.90246556099,819.410297137642,660.456333485724,450.666672923829
172.6207370019,40.1974794604452,66.671156160942,67.8136022111193,-6.84422864733031,136.429506236522,128.870730765915,99.0807947901312
138.901119004838,36.9900008416827,45.5094598586303,42.5294741894975,-5.64152721870115,88.3879943820627,105.224128596249,87.9304806958671
181.231583169153,15.833949889793,70.4918345706852,84.8852842403802,-0.945507603265126,131.425838477489,133.095215676193,98.2104279034002
66.1254840378447,28.7293649266147,31.5358074271546,-11.1338056951607,-37.6352182497891,19.0189921045906,64.2519048933792,37.3996557524582
155.734575320067,34.3303953403802,61.8389576820931,45.7339048957173,-11.8719240860151,90.1321900096654,123.338499959985,83.4358328319839
309.00537584392,52.4035021573417,119.028390534101,158.825487903643,59.8244895145067,255.170853778007,237.974793065743,163.026928794676
456.473905363163,90.7189263629878,200.485778738304,292.160649614772,134.473778598058,463.664501118978,403.786701232307,275.096658466807
97.0666951782771,27.3981804940385,41.683026046793,8.1487708578786,-25.6140305785688,41.2913603395544,76.2619081169685,49.3749614507479
50.3802941834982,26.8760755431291,26.643893061303,-22.2250089994246,-45.8457552918093,4.76932513007907,52.6019501689902,29.5830052227986
949.212791110514,86.3584518440515,414.689782281341,620.114968963823,323.247738795996,962.00935357928,670.398281815675,548.527717809787
81.1117955897154,34.125177342892,36.3740527199343,-4.62212831511429,-35.5030783184978,34.1619392563162,77.925323536465,44.0983357805374
119.656269404578,31.3934705219785,47.7294811687993,24.8716146607013,-11.9802191380716,77.4249657761377,95.964961304027,69.514231082021
48.9757984801355,26.473438336504,26.259389015237,-24.8269968701298,-46.6232523308723,1.17170973939938,51.0021541519262,28.4991566002117
189.784038475802,55.4695548339007,77.1481918051432,92.9233871535645,19.6405497284261,141.313574511561,149.834341149249,111.179066432014
158.455646580159,38.8440563317267,57.8242418444556,52.1112273056518,-2.58294223567576,112.119692236407,126.79736997046,91.0487963495427
139.052068040904,30.3245696156294,58.8711090152658,47.4510606920614,-9.35664174055266,93.0620177526018,111.455902812984,88.191547922696
280.830235516088,61.6295428531452,106.637749027642,108.063781506982,40.4469152164961,218.611586972145,185.632693471558,149.957696503022
79.2447872643689,32.4804144778305,39.7634653739847,-3.10747767675194,-29.6227448151192,29.1853262355988,72.5758981445283,47.4558928694928
60.720208865682,28.4675791804934,25.6614894369855,-16.7310382565336,-40.8943692875224,11.5343744304587,59.1774800477791,37.3954923904211
1104.84219546578,129.572292223433,379.85518118183,655.47178996995,426.861934839976,925.795781217176,790.559448972903,650.51078724891
280.558616992051,78.0050376597339,97.3901582751159,138.144767877703,60.883449701413,220.530453198482,215.511942557329,165.980407142215
480.167882669525,4.53146105734608,156.373856257469,307.824818590681,88.3201579371533,398.737002683325,330.882716952185,281.819455178335
302.341937501565,54.9809522645528,115.998391230045,138.074207847241,29.3476533412474,268.01557172623,238.71511639067,179.257116225117
114.052475280996,33.955327657999,51.3161504804288,21.5283552070665,-24.4518490440847,65.1612765661408,99.2095074745956,68.5134113392841
99.8197407082694,35.7428253501501,42.2694391075592,16.6658077510823,-18.4356546162153,57.3164131829628,88.4358513267915,61.4764687318413
149.374884229506,32.1158367283694,66.6573485782192,54.4265566257975,-8.43495481839304,101.392693919956,123.990336298196,89.7810963376199
254.924893254504,43.4340440570491,117.40702400024,116.567479557229,26.6960935803065,202.231938899122,195.246198129253,169.519513280883
241.719742408995,41.340340563483,85.845300265777,113.327534700686,33.0051025503545,188.963653317622,183.110885841658,130.152332723186
232.860932241369,50.0846614912611,93.9666465468541,105.916105641491,35.2871553589667,181.918210366398,202.717290278185,149.417842340931
610.812898659506,144.233252518219,219.815148195668,367.591147219977,154.1804888753,550.267612011486,407.909956320378,333.687048360357
141.594938232875,40.4551332050541,57.1838309554376,26.7746787062979,-13.6384266321682,87.7942756102369,109.638839922121,87.8953211635576
44.6915278420419,26.75632666973,24.6696135755632,-28.318463095493,-46.8797686910997,-2.36865903765319,47.9719066046961,25.9134536259386
311.507724022538,68.1084378337443,111.851735278657,160.89647796467,50.8580205088776,267.522576768038,233.973478938566,198.1189595783
203.809875668706,44.366558429528,74.1635586465069,65.1080859933987,-7.25788213602896,142.095734178268,131.760179259907,102.185047229458
329.613812772249,58.5804851963224,135.625310763313,199.533398824511,70.9218237753138,299.350393730526,253.052588860692,203.722653254548
667.92481641267,130.957659385779,294.64956913423,400.295770132843,188.076063740877,545.886161057394,518.403046266986,381.726024466657
78.3315633996619,30.8245554722728,35.4788846052827,-8.26087823533917,-35.8865207979515,31.4547903441401,76.3856840904873,41.9082911127516
187.801521114329,41.7775668939571,65.4568050448012,87.4715355454299,21.2187572958471,148.744656791173,161.304487074841,120.10543943983
204.929342106639,43.1960900061383,82.731584108901,110.449694804405,10.9875359825619,157.93413424798,159.413377155314,116.511294971197
121.730137229311,29.2711733482388,45.6274095430346,18.2307112233256,-23.8337637458312,68.7642855107789,98.5097912598673,62.0424556940806
66.4218381475136,24.4760760763666,32.5072515013014,-9.20719659323972,-41.7473878750008,14.0859124953771,65.2470878486729,36.4922070386599
150.92241777555,44.5553292634178,57.0444118210942,52.8964142819176,2.16179284993576,101.821336666032,127.662704136872,100.119445900357
79.5589371615028,31.6625890874173,41.2565607018777,0.572498384303957,-33.544146871308,36.8157203642641,74.2471523760741,48.0810828676114
434.597664887852,45.6638633819975,130.123698614047,199.19128685116,126.410716243325,432.691817565376,275.250166588286,242.351610284583
69.4940488346593,29.603378177728,31.4644969942945,-9.25336583290253,-37.4727470605739,20.2317427433738,63.9658142637317,41.7969977372184
108.965959499233,39.4753929493814,47.1827736921638,18.4103442853187,-13.6144727546462,67.0700393566769,90.3933502488435,67.341817293454
110.648352198341,35.2740388087323,47.7240368953154,28.9189162985068,-20.6318032241158,61.1527792242988,87.9839757546049,61.7155893689966
100.145294909794,35.5737953067986,48.3552502319044,11.1433394625354,-25.9358505912952,56.9853586093192,87.7904770737708,68.375281544744
523.486280404857,74.1040714234253,173.985535366625,295.831104495344,123.752491799719,465.955945577159,327.756557949705,286.547895338678
383.259596636259,67.7057768809015,143.7135950567,201.510283461763,119.201028640809,331.658197000394,352.655723153804,193.159478043179
400.016869266238,67.3432795035981,151.411062935965,239.40639590331,82.6698389852944,335.147854622728,251.897521918515,224.598220126804
1087.649906435,233.513392745707,237.934989761688,757.316824299111,359.659558199683,1036.76906227932,783.178275406055,679.965083787226
343.390142780013,56.5791654297193,147.464466998587,161.037763657454,75.9199942387204,252.648396042113,236.532074304448,197.899208756723
580.119035989449,74.6222684736306,241.117722351629,392.65891418649,230.332594987082,487.491965324575,429.594036312866,306.048371796591
487.272746683986,92.5526448867342,201.534465782618,323.005071641728,98.7949066415524,403.382313321767,355.074510951417,256.410403869131
141.829396890574,40.8345066612608,54.6360073399343,46.7267001305331,-4.72387537316471,92.3748780247295,112.477296718799,81.071573466603
181.057168486351,35.6099793844821,67.3710620150721,58.6970837426424,-12.1493979044509,135.019053355249,156.017420655372,114.747459075282
171.072960040031,49.2720330637852,77.0356093152422,60.1684887993531,-1.14647579055729,117.076202456362,130.896386455852,90.4005795081039
159.676894028254,41.0321268302527,72.5632947864833,52.0446675711691,-1.22711898041695,115.366170188746,139.372303630224,98.8517234577013
76.7907877824943,26.7037908669313,34.3550128219527,-5.84511290975982,-36.1149350496179,26.3863863862671,70.1803752953617,47.7443779196209
553.361462177436,80.7169799693229,197.124514902764,384.832650682533,84.1317599463819,482.269285051612,416.39083152408,289.324521474507
424.569161003112,56.9765683458301,153.478001201647,264.948304329493,111.004628323842,398.601907655444,291.292747309353,262.756746750141
101.649310734201,37.0516676111656,49.3638523098992,16.3920620841013,-21.2450142695873,53.9750432863047,85.4865031192038,62.8742150572604
131.075948413689,39.4182581190426,54.3176008458338,41.1453059611628,-15.5868916227174,88.4321241199558,112.577726920899,79.644742095736
104.256944344868,39.8669414437793,52.9924009471805,14.3471817694359,-25.9010975031158,64.4109616600862,91.294473731183,64.7917722080465
75.4728678719571,35.5144795301844,35.1672066820737,-3.32632087314547,-39.1258560287934,31.1792352155017,73.2953911804641,47.9050622877324
566.944157976754,144.951385792783,177.007108912383,442.546780131815,151.145733431754,570.445699187863,438.871888424338,382.472943657834
218.961414748136,72.3321835258417,76.6973580475705,100.817280187232,37.6002715047472,170.963467168031,172.414009096627,137.952990126017
195.366535058156,39.2472445899113,82.6231070124495,61.3906320828054,14.7690070529184,144.95909849704,137.284761379363,112.921250591846
299.035603701846,49.5756826204093,112.704092767597,171.861618779802,59.6054398544014,244.549195374894,248.408952557528,172.580200338408
153.73556481055,33.5363282001362,56.5459274754768,45.9157253219553,-6.13121905692242,94.6088041378542,129.116244109657,85.197649148962
121.898748226461,43.8951645517103,48.7222985665755,22.8028953912347,-16.2612897098935,76.0775028090195,105.094380583036,79.1257300129842
64.3338797134984,28.9976777467286,31.8722021412634,-15.838420416855,-38.0285080726998,16.7585921505687,60.7787978084156,37.6597857399797
192.183836977319,45.4136347271062,74.6227202296664,73.79430978209,11.8984133947057,150.604276332601,159.210344816377,117.191261213459
117.522001395575,33.9984658133506,43.1211451394693,28.014845439415,-15.7952172654792,60.2639933207487,104.266124302854,67.7632865820946
234.807104503582,49.0775606749697,87.9305606087522,96.8674866259521,9.77612847724995,164.816600191646,160.365948269656,119.730139445573
148.715389532496,47.5169713439719,65.9390713211017,50.112661437713,3.05726342485426,95.1673064138506,114.10444745107,92.2718750882186
202.592767611505,50.917999840779,90.5778816257013,73.1145569970326,10.0451357731009,153.625757577417,152.386584715252,109.98195586719
1603.00480291025,246.960485133091,504.713514820254,1096.61142533159,489.059983149964,1573.70470599164,1179.3594492143,953.9342047146
171.293081307198,46.3162176258386,65.5799521316163,79.7147590737881,4.20341291725659,130.664559130754,125.041280029361,98.9059809844389
86.2899879585648,36.8041941775577,40.4425013120092,1.1927450784502,-28.1864159517862,37.1728143151189,72.5192674391009,46.45308844656
95.1335936462711,36.7361282917877,38.3733605863237,4.68690980806782,-28.4895710549532,49.236610666,80.0927350853607,57.2920369068509
204.18706469441,39.8304144063878,70.5745041175072,88.9592506815466,18.7007074651068,154.964786452631,177.227303537339,122.782802818207
61.3964958554852,28.5324791271571,29.0282001903519,-14.9642515995046,-37.9151286569593,13.7752379299857,59.7652974623669,36.3769741515902
128.80711096567,34.8248651519173,49.9963807601843,40.7764113252381,-19.0103105567659,83.4485434656289,111.751998332172,83.6319957269584
82.0777443576966,30.3088447597071,36.7060255764364,-4.15580425583526,-35.8579910227133,35.5612790989847,76.3257340053825,51.0058479523511
334.395052200931,52.8776535284973,150.767793387607,163.31363305116,36.7563702339535,263.141446402393,219.188744751537,184.157711048578
1466.39685847631,259.971662322218,558.144750229528,1216.68820803719,647.51702189439,1438.12497046151,1047.43081961018,827.297606847557
115.835624740163,37.0803638407854,45.5698785828735,27.2508610737016,-19.6516987465536,67.3233516836847,89.0450706234631,77.2192459470045
360.143681304226,80.1416923921443,143.753338591011,194.402036148552,24.7118026055043,318.016557445918,252.849469372879,181.715724647506
43.2915034108979,25.8773954752335,23.1911011734903,-29.3346259667202,-48.4627269197436,-3.37422257093565,46.3906030767968,25.0277302342412
240.867867227186,53.6515328494826,100.058384827605,124.110713873699,41.6024959731148,185.537186483441,192.775924041688,145.585380761641
75.8522241244002,32.8953756180999,33.6057836399045,-5.91006382212794,-34.0772951718456,30.2679593370431,70.4073835593633,51.1165684497157
532.077825798642,113.621200146341,230.003532330017,314.751152592398,172.310584388236,480.663219449642,437.622181489885,307.266890963124
112.670123455841,31.4026002574946,46.1194432261319,28.5769641872193,-19.332772910923,54.7926202055296,96.7229394351238,61.8330589559085
186.76215972503,63.3994627825131,93.5053510817294,102.228856882935,3.12456357594337,138.622525662287,160.427906645527,109.560271561862
72.1759054147421,30.93825980371,35.4962459366566,-2.90395623791966,-34.9662661798758,29.3999860218604,67.6137374395297,45.5882090439136
84.009830306736,36.0543586065364,39.6075368898689,3.65912065363074,-30.6671940290112,37.8779806637655,75.7893027332845,51.6486185167217
107.314063497815,36.8883934962795,53.2275917561514,21.5510091078467,-18.4493879194752,59.3767843853296,91.8784349664269,67.6198392152923
96.9807600289129,31.1517266943706,43.1072751879354,10.6248987850569,-26.0223762999529,51.261793656302,81.959491476568,52.6184977162818
228.033816157871,60.249037974561,96.6583352766943,105.566610477116,39.431973483734,186.672551308423,173.824052231956,127.465300815301
727.553924476567,127.654172689353,273.219775717623,494.846603487139,254.411381476497,756.710490311514,554.117878826081,450.711510456958
616.808885456835,80.3855905245702,224.3758756727,319.328316079596,199.039756565472,563.358618928414,430.7879177361,418.105977239566
102.970695979402,28.9035148365919,46.001838568192,13.6413194748795,-18.122477156355,61.3619355382025,92.6394882693181,68.2158757239042
1058.37463262081,169.479095039397,428.130660222936,727.881478539624,430.282689347769,969.462032581557,837.733801475785,739.85448801287
381.746705546738,24.794022642297,130.128692442571,240.566903909724,99.7704029169626,327.445813512337,263.501429682123,250.090598075424
283.322060565353,40.4257486520802,105.168616985576,143.655559204876,37.561652650409,239.322642387558,218.91552718647,165.501202373002
72.1092496973328,29.6684459099609,32.5329833949495,-2.4647870993712,-34.0189578470709,29.5776252821649,69.474391448464,47.6064380689097
527.433233968077,100.849649863789,162.821456780065,279.751324413199,149.133022014744,414.723113312418,392.487294455478,277.675625988591
90.0670187220001,29.6469946427782,34.5124452037222,8.93580166822465,-30.1657076234425,38.1143618091487,77.3429737705999,45.7434218686449
46.3204093618324,26.4606349805319,25.5683284768807,-26.8708897994495,-46.0134204142462,-0.528243231941826,49.2230986615077,27.44626971537
474.259444431865,123.804697698414,200.183458666064,291.666008528372,154.738197643674,416.785472420608,365.209064000307,235.48446627512
96.5174223263348,34.3070631660525,44.6853986487436,8.82775562747309,-25.8964877573704,43.2487346752886,86.6970781412607,61.0660554064905
381.195782429562,61.4245095296607,192.917714345806,225.411135786933,106.915135401329,310.427249469715,299.742107767982,210.970938951766
1802.5276423665,194.135158115395,695.553052167596,1359.45747907093,569.482660920374,1673.86497455407,1301.19261471375,1065.78091140979
82.0187436088883,31.4056171402283,33.2980924193902,-8.23135649075401,-36.9163382735661,33.623227462998,65.2674173165222,40.257122155819
119.563856782089,38.1683497346362,51.0446136691314,26.0186230169888,-24.7824823885628,73.9572203691984,100.636206615819,80.5175003204729
228.006659795545,43.973326190851,86.5997526039261,102.646990704648,20.232767930656,170.96566228474,169.549874475574,120.781265262623
65.1734183683853,27.5160030339008,33.7675296584703,-14.0931005367112,-39.4323214066472,16.1530945922934,61.1954363469143,37.2758742161203
201.406281620223,45.4708003331899,87.4155665677815,74.0955586746481,4.44537951758428,152.180515988155,144.975615571147,99.4048473945313
171.361765212284,30.7627635265155,68.3970890740605,73.186277521884,16.7430390759172,143.565322186369,160.270842703794,110.379074053358
92.2652434520876,30.3858218362835,40.8610448506587,10.4436897893008,-34.0038331780867,46.341775997679,84.3990196631626,57.6884923485921
189.149372754551,53.1142340120826,76.0680571810004,83.1960307060995,10.9355328359227,127.071389976279,129.901021288822,112.478606271518
106.546585948918,38.3612027153521,41.2070672571002,17.3955808933593,-36.0201721723848,61.903196566616,102.478164961485,54.6898565058191
61.1265014127562,31.2016309723193,29.4031830164594,-18.9583537095883,-41.9775471269723,13.6768912592624,58.5947714581136,33.5847465717831
157.10530546969,38.7008724318169,69.666431197781,60.9562113545354,-9.38182224420999,114.597437830042,139.209623928826,100.597182537121
153.903952146627,43.0856211485963,63.1932790785604,47.9671467949345,-14.6514312700791,103.197592329925,127.27455068357,91.6052160431636
153.324460474223,39.9537934060534,55.74139327156,45.7826250829798,-0.879816928233494,117.752552775071,124.82209528599,103.015158948031
368.585091633885,69.4155292643521,123.224665271066,173.84709425625,63.3116286001554,304.936778425696,234.20683208284,186.031268510822
44.9677870002673,26.505891557623,24.302817923752,-27.8338154759669,-47.3266193439375,-2.48156321249071,47.9632021315621,25.3690544731141
52.4840886327324,27.8911950793425,29.7362384176913,-21.2994094724049,-43.8999484842413,6.11563487978082,55.2274941585085,31.7731271579004
159.673615658658,47.1909458493595,68.0990160689592,48.5725360188301,-12.6596063232272,98.7057408572135,117.904517531891,76.2855060918213
90.736673400104,32.1355285769236,40.7613861380997,2.42041750276938,-31.5769769263064,33.0388030780675,80.2485545942511,56.2527783281597
80.3720582743513,32.0577710219195,37.3082904753106,-3.12844824495612,-32.3871849306032,30.9019880592147,71.8220697937703,45.4550702123094
59.5718229774213,27.7523444564279,29.9894261671735,-16.9511785369225,-42.9834494270856,12.7646896117947,58.4389339097944,33.5029460841274
165.025022497577,50.1432736638951,73.2338216671184,74.2761748428154,1.17177931451603,138.721853672303,145.122339250858,100.336411104621
975.987464845242,254.533285167689,435.650255344129,691.255613664923,397.472832242333,1002.02865488601,764.287499051209,660.647354777752
52.7426318710742,29.2634187636614,28.1773096610851,-21.123619808855,-42.1863438001549,8.87821999290612,54.2627251505962,31.2095907051184
79.2187672989091,29.1786049927692,34.625477234673,-2.27503238054225,-36.8346811278587,40.9724287935919,73.2705328831863,45.1599128463705
170.669042626569,42.0434807600068,76.9990544266609,63.6951795567873,9.91160650939853,125.366946199081,136.353563196378,104.080326745853
62.1818884858048,28.0210822287625,31.8930130634506,-15.7391085295586,-43.085538525937,16.2650841646317,63.1198031942736,36.9306058657052
214.837722258319,39.4474136521782,74.0297294286174,80.87311223819,11.8499491928285,154.276109334033,149.672108019578,118.832015256675
69.4997749571594,31.8974551681996,33.225692630877,-10.020860699347,-38.8648813977078,28.806406406105,67.2371343668475,42.3751298870197
1503.22505800106,171.935260237388,424.222784361162,1155.77704580467,443.441224378785,1484.43785257711,1109.33174819696,934.248033219506
159.967819452773,45.9461620824017,62.1200078939666,61.3980873192983,-0.866686829079995,125.51247739341,136.139393998086,96.8954445610514
109.656947824716,34.9720910976488,49.6919466394257,29.1359754511405,-18.5219851015426,67.8147145322345,101.201562462706,66.6568092542298
67.2233794906186,27.6736618082341,34.9834006863761,-10.269737718738,-39.3000487612575,20.5653464120543,62.831813506483,39.9877443221667
68.2701864187467,29.435476310489,29.6025919849813,-10.8574675942227,-38.3930427459179,21.4503590393795,62.781795451916,39.3648869418059
66.6310701869198,28.4279441876697,32.0974324526375,-11.854504136296,-38.6204414245253,18.6247501526587,63.7397552383277,39.7412635322506
280.925131173494,55.2278318878297,123.778995744377,141.88827259763,26.7940978918908,218.247505193728,223.38024731912,142.203849679072
325.937687431036,46.5789346705083,88.6150827254527,129.667021613222,81.042857278611,252.332418662762,246.283451145727,167.487991834683
88.9195685824773,25.5935445346578,36.2337077476726,3.78614993234576,-27.3657823265698,41.6375684765776,78.184446254467,50.4118040811449
569.812285046529,76.0449167997726,220.569151883048,339.491665551066,137.023497525018,472.933948327912,447.505797083788,326.956562129858
176.608323801767,42.8092353402281,61.6687794330192,60.9487966891387,4.0123073293207,123.37619460808,148.360780136141,105.150372280356
51.726364825651,28.2602305298761,26.4096646330094,-24.6886415171408,-45.303500852365,3.4457729428923,51.8280297938589,30.1093190153417
442.467063534761,75.3174584460905,154.716253520627,245.239249977405,121.599592654857,380.939872767311,299.916100889891,261.059361811865
