"green","red"
7.72263572364501,8.08896335084321
8.03548766872019,8.42014001239027
7.87914613169232,7.98406879364418
8.09957101034692,7.93521108301014
7.90118919650635,8.10407999599346
8.13169457413588,7.92535616556056
8.15078715540042,7.60242972162932
9.91287826886622,9.75432774973095
10.2867940670922,10.0493119732931
7.82427888074501,8.49874781628204
7.50001857074332,8.05469660432369
10.012555367521,9.94882274091528
10.2381360445935,10.1838229345935
8.67870256205102,8.70841772286049
8.60964789336826,8.14865326534146
7.18060490524108,7.44120794857604
7.42127253992407,7.62958293984327
7.66359818977718,6.94327308525316
7.27646602275681,6.99221141952454
8.46598370653434,8.79131403594565
8.61092880774956,8.70058530793435
7.41204414668092,7.29747276631972
7.45561851546393,7.3169895616119
8.28717380454197,8.53798974118184
7.79790129989618,7.90678995693802
8.20037381697316,8.30550201098442
7.96166509400829,7.98789722351835
8.89945530054062,7.78096196056059
8.9738400396803,8.24464819875001
7.43884594719754,6.9690615262111
7.84826377892306,7.27026637565804
8.79518982309777,8.40183090632437
9.2393040630024,9.26182868190506
6.75163002506418,6.86014198902194
6.60029573086823,6.61086218935839
9.10739720265625,8.93294254128354
9.3860300577211,9.3264606497786
10.1087582219222,10.0558051287021
9.99701224837004,10.2551274794943
7.71109463514321,7.41487452801067
7.36318960189304,7.11767704270315
9.25579914389767,8.83381421685324
8.7058343918602,8.45390170675355
7.71544012369123,8.00949604859742
7.51104786822383,7.31035856823404
8.07013359619678,7.95068533256533
7.44419812411043,7.5785714492543
7.05829481143085,6.8589262390701
7.26704612229145,7.01519732657226
7.83086407357944,8.01702335387056
7.60330398963855,7.6078979603588
8.02033776576488,7.99775747457287
7.99792912896012,7.65008699110164
7.38950506118833,6.91047130721489
6.92216457671489,6.90477941287685
8.02586102090222,8.15930876448219
8.17214747872252,8.48941009834823
7.4637090749613,7.79795547839947
7.53885320670068,7.6478514430185
7.78955949234402,7.79616266185892
7.86423327008689,8.17931661967926
8.28298647773313,8.29523295006539
8.41296065123572,8.31417919657932
9.94100144892959,10.037535566726
10.5534429745238,10.7880820024123
7.78083733764802,8.05635026360153
7.58432454755266,7.82386911235276
6.91378002260112,6.95826914410368
6.82409308831731,7.10417958332982
7.25525010615667,7.23221372569017
7.37897646725212,7.17540746408159
12.5948623486353,12.1346028974972
12.5682419360625,12.1939585062386
8.51285017233341,9.18294567044887
8.68631026057955,9.14170068150911
7.88075562147159,7.59193559506105
8.1504873723121,8.32275936124921
7.50608096688583,7.01346477416867
7.50675449385453,6.87254955899374
7.30266712960862,7.52734278176642
7.47723352015877,7.5239392084896
7.19571849183357,6.69471806297112
7.03545345543388,6.89698518896857
7.57774060957097,7.48573328462871
7.54154357479178,7.68724076470121
8.59968704519282,8.64727654285858
8.56110742250515,8.33658720912806
8.56385380181816,8.54462125840291
8.62676746237522,8.51997689023124
7.00859295316087,6.94940523622082
7.25357787609872,6.79823487988972
7.89601890392621,7.12232949143471
8.05751781581202,8.04087388809673
7.95498285686879,7.6468757737118
7.0592723535978,7.58780918633497
10.8144464859641,11.4279007348906
10.4027917049727,10.9296170713668
9.248416177413,9.12784043197293
8.87636122969831,9.18476764719338
10.0237956342611,10.2214815296619
9.62937478541451,9.37755227029366
9.30442638152077,9.06454933760487
8.84701651305463,8.30117019033185
9.88057750057634,9.67371849265148
9.9559219960893,10.0245234090501
10.498690996042,10.7055492272653
9.97984830468454,10.0287360251204
7.65030839918489,7.67302195298089
7.39712939444817,7.64777014088342
6.97345755266908,7.04838474742325
7.07305727904723,7.57206885740124
7.63988060916542,7.54496735154212
7.77837815518695,7.66385472689735
8.22950358440972,7.97689977418375
7.99546169943713,8.04814964985592
6.92588762361505,6.90093802150924
7.03200721167439,6.75687468810049
6.89143892459231,6.89832795076434
6.76033332030928,6.8012992841289
8.40760754698718,8.95136041426777
8.42461504748052,8.82659888060424
7.54864606997439,7.74836208972092
7.42472811245329,7.62192450356293
7.88139926776993,8.22450630478052
7.59496976634378,7.88470119800412
7.96687687973478,8.31573188552307
8.03796789515339,8.22799770969095
8.32347675032422,9.05377745248491
8.42539454533219,8.81307997035062
8.29438809229347,8.46064931210444
8.27160911118609,7.90058436331532
7.66234915906059,7.50248232025993
7.69153084116252,7.68983082208727
7.22027107579299,7.06080350282502
7.49951331988606,7.40148422354774
7.45587135533788,7.39084807617253
7.44179597276016,7.34521849435202
8.61358193141813,8.63809769978276
8.94546702067473,9.193311931757
7.62200412202838,7.2718988169162
7.80598649315331,7.50851487686614
11.9339286871576,11.8172426977264
11.9425389937983,11.7569077508446
6.79763518717112,6.83556190747049
6.87861070948836,6.69862795705591
7.34770606518153,7.34423453680451
7.74755828548437,7.82271903739076
8.17088191331034,8.35598667378015
8.24613797906854,8.4469711974975
6.84181510369432,7.02603912953058
6.65972241870206,6.81790107275602
7.27516775438953,7.41955754859041
7.54814183733912,7.40283956148112
8.03017281379804,6.97612733365003
8.12108461747704,7.05072353602574
9.33359592689143,8.58230354947361
9.83967793377739,9.65144970529718
7.54637691740195,7.88199656517053
6.87129352300287,7.63430569017302
6.84946428320358,6.4082750275263
6.49237331230061,6.76123162108375
9.82740544391799,9.59079558648653
9.60131168156613,9.58625251985605
7.51672927038245,7.65386594500459
7.71742580607999,7.00084312446031
11.4399315257891,11.4980456465833
10.390732801112,10.1332556229991
9.09942293616314,9.02569950026398
8.81794986813918,8.51845345253551
9.32408498042479,9.46796464604348
8.60194636215664,8.49204516485169
7.88758997090635,7.62677274417115
7.6779497515853,7.42559645434751
7.94801250689952,7.97682303106517
8.53005586781129,8.07684394500004
7.38251375439895,7.98594518480483
7.56695686052208,8.1217467342748
7.82887309352379,7.72419109738368
7.91586686938587,8.13245554785999
8.00395404634864,8.08195794851225
8.14624989401716,8.18275310297959
7.87970951383693,8.04988161334313
7.82436022767412,8.35653007278145
7.55906375876643,8.01117006882859
7.66305696370703,7.50904831020343
7.73906808163767,8.09290687796953
7.8093723889385,8.04524863387848
7.15467884799946,7.26467689290067
7.29499046712318,7.57202795184055
8.24777070571907,8.42083511597088
8.05069124969581,7.86278594476126
7.06057600731916,7.17981378056917
7.33202271032985,7.18110783183518
7.96640335330412,7.75004811204122
8.22124172923593,7.84843811803523
8.62298184367648,8.39662237941932
9.23453923159268,9.03456092824223
7.85926585184661,7.38267759704112
8.1257330978264,8.00481252017907
9.86311639841932,9.61666134738832
9.94213994189928,9.86305525180618
8.23515627670716,7.87579765272165
8.43668600543656,8.34748110913406
8.57778832384004,8.44971966034726
8.31764900200084,7.92457925031324
8.75122987433402,8.30740579844164
8.94430607722346,8.51390882070186
6.64932365702519,7.20532695885229
6.76848985163113,6.77392891472778
6.83696976215576,6.84777485513001
6.99759069565535,7.10570013909994
9.27963380662515,8.99670201722104
9.8593206993576,9.49590368877537
7.22506425104083,7.29910846216153
6.89804569128004,6.99652535754731
7.83683261792969,7.96848776748027
8.27581380325632,8.21368487459894
7.41836487392637,7.15671812094348
7.17185666674609,7.06330645650174
8.75700031704085,8.27748291399505
8.87983381237747,8.81059679038472
8.38724873838351,8.14883602646574
8.31372129326035,7.39347609928953
9.51521192330222,9.34903357109225
9.69239952159557,9.75366173402016
11.1900291193566,11.0493572195992
11.4197685619737,11.46070258803
7.848871122588,7.80054413954901
7.60916398164244,7.48072363306971
7.50237630596059,7.82921974513871
7.37918701040564,7.91224707023754
8.09934260850885,8.16702224197208
8.44099928994056,8.18127046513007
5.7578970838696,6.39690786081086
6.32137362044483,7.1596618085805
7.44124811182041,7.61348610559793
7.54906625350051,7.35994173139783
9.42807603970897,9.50362624129701
9.07949966376765,9.43299726696743
8.09835268797637,8.71277223007971
8.1853673588867,8.58072953856318
9.65679481363761,9.72934948821083
9.90551929463726,10.3353250171479
7.68567743767312,7.67711578816619
7.70082132925549,7.79313356280314
7.81646401547331,8.07968184557309
7.56322069946248,8.09588009309812
7.13547845593113,7.64447685016662
7.22448060847357,7.27234777538791
9.37911892243131,9.43671554520198
9.26515336897934,9.33722041956859
7.89024068023364,7.7857137800095
7.46139153945507,7.52406223768267
7.01662825026451,7.11651444007247
6.99952337715768,6.90747054068649
8.3788374196856,8.95852329726166
8.08484566448321,7.82715937945214
8.06486968494356,8.02559685383717
7.90191017656994,8.02851343594472
7.29121652210767,6.98935066090658
7.3930011484742,7.24804645186933
7.55410770993653,7.4744403100807
7.47243078321134,7.57378679323686
7.42552880517447,7.40715219878499
7.36988225473742,7.13011750778379
8.01613154358001,7.8327839190577
8.15299717503667,8.22482711944633
7.61393361389118,7.67087294892644
7.36264247268631,7.00964738617754
8.21145076046704,7.72954715979703
8.29748933290492,8.05755244375391
8.77481774980652,8.98448374985354
8.41959315947185,8.4458905778304
9.47729701194825,9.28909292066765
9.10802394558159,8.80293420638504
8.17579237002018,7.7001829314171
8.24911246552356,7.8947615288184
7.18824135251315,7.55393760818869
7.28664719421219,7.18248298509725
8.41612609314395,8.35669986135102
8.27088971995588,8.69933050296146
7.20994265417009,6.85702741095052
6.74872148535354,6.38807261784044
7.29222281088027,7.10033980325544
7.06004636162984,7.04030581312936
7.5234611904252,7.26769571396921
7.37392381633369,7.42547320890672
9.16243335100986,9.21184608648275
8.69955655548641,8.28764490968846
7.48485799548304,7.21530926293608
7.56783830141215,7.27834900611476
8.14200674316529,7.99130141990947
8.11237459565807,7.81974359814308
8.47535987855054,7.97163950563205
8.31573895025471,8.53386265926361
7.7496997847261,7.65077787647627
8.262928010903,8.03331890360084
7.81063648784912,8.20931641646187
7.59526302035707,7.23306783826503
7.38744123732376,6.96984174769647
7.74108853963099,7.73417514628222
8.14414780174291,7.747398460568
7.90355199029144,7.63393934419702
7.12056731684678,7.69407838892952
7.47643309304005,7.4370996266876
7.63633274098244,7.25354650581187
7.15645692021686,7.00595083724853
7.09682842837192,7.1653507893421
7.4536379179421,7.18349427365665
9.68429199902592,9.49304725840219
9.23903597608254,9.23079469997668
7.4816988303449,7.64862378020288
7.36260038626952,7.19438346588141
7.41516231831056,7.48216088398161
7.0189321698043,7.65642504662718
7.76742308489238,7.91357138301486
7.7620001451122,7.7326059901386
7.95312258409324,7.66620825663925
7.70981121074793,7.682220267717
7.82228550641517,8.34444634490802
7.99142429846849,8.27408720838598
7.80112855298278,7.42243318501497
8.12097115715234,7.92888940712504
8.07619456365542,7.51011514753595
7.72197434879965,7.13212616880883
10.331941825025,10.3134506791212
9.95101710362571,9.76582716250452
8.07630954323069,8.26742371290613
8.53426415778709,8.16763994542503
7.80284358372194,7.57574991264805
7.75591451785246,7.70571747250369
8.04083356568994,7.94380619331605
8.03986568495921,7.94747902884323
8.1005225176299,8.05304218002827
7.20694622375536,7.50063538781018
7.23403161770244,7.07575799217999
7.55419172235648,7.62057966446972
6.63157859201864,7.05492792007272
6.54416116828087,7.20824748845988
7.16551917791491,6.65564638192441
7.02953541325239,6.68406383912447
9.28414309453438,9.31192216061962
9.06725969028716,8.99592670165022
7.76561594358271,7.39359929153438
7.52712089792081,7.36437265779439
6.76659119273527,6.54769278934401
6.8801384873655,6.36881038258731
8.11093333047487,7.69775783618517
7.74879384818703,7.39010897224985
7.99530498466774,8.20433134277719
8.17054682357423,8.37897953003988
7.52501768653745,7.32554809951103
7.3695875779342,7.35690614632975
6.91551882757721,6.90835515437045
6.67767712465307,7.12220912861908
8.46681644031278,8.45784829150094
9.0339767560327,9.03549117484558
10.4019313046011,10.5421156895117
9.84528713545409,9.96235394671164
8.30176106873827,8.49599214399583
8.95698408413228,8.11211195741188
8.58235027936325,8.35707335661435
8.13768268272405,7.94024633473299
10.0615239728953,10.0666521369157
10.0796283454988,9.77697690909815
7.27759687856434,7.303116663075
7.49942911067064,7.40386635314147
8.99462991145118,9.24706554813836
8.59572755402364,9.09794430984129
7.30178600351429,7.50084060767866
7.1165773840834,7.1885120831235
7.72329703936532,7.62041664290173
8.46408397236024,8.3014129569175
8.15531789577146,7.79779613896471
7.79017325691356,7.8597148051854
8.37022465690967,8.60379335608313
8.49847247974327,8.50938698767434
8.42369966535535,8.48245458767977
8.25671580496,8.46442218339363
7.59379668565045,7.93381567156986
7.73098045492882,7.82113233484687
9.44296920292198,9.59474703620533
9.13314945404971,9.12102047581951
7.86221458419732,7.82077526423648
7.85473844056343,7.99523744046042
7.5502847322502,7.25546196805459
7.93113365876724,7.79851313249993
8.6682113718977,8.7675836115143
8.78482926280309,8.85562311303242
8.05636168769326,7.73691028257526
7.91095290125966,8.17076290562285
7.99843808702891,8.36050017747672
8.42681733028089,8.5899414209469
8.259787513188,8.05856646774795
8.40590028565425,8.74582110896995
11.8829714166681,11.9205835195634
11.5132129202989,11.5068322550881
9.91008600062138,10.0250955192381
9.58180461928365,9.61174036620585
7.283713556106,7.56294430897654
7.46665856747976,7.65687180406389
6.63877998632817,6.7718525800665
7.07742800303371,6.86588405803249
8.22072915905195,8.09892492536058
7.61100511629042,7.78547428073137
7.07771405156619,7.01192959964561
7.14790127857,7.18903831766675
7.46337198292876,7.42912952411237
7.38495636150382,7.22290453302577
6.81153161484347,6.57687015562481
6.79978129473567,6.66365597037596
7.79082787016263,7.53402543893621
7.92727210304997,7.73168042888035
6.76219048296329,6.75259723313538
6.52129020372871,6.75337118535503
6.53254287553162,6.45502420354824
7.5067965887917,7.03551961716777
6.91927554370263,6.54824228848053
6.4964791909144,6.64392207553958
6.4965137225248,6.85239827900622
6.84946428320358,7.06748049303019
7.10429382385206,7.42382994518897
6.24392763143083,6.77622921391011
6.33043262616835,6.68828492446371
7.24872980714135,6.5920498238193
6.72997346658479,6.48443027958189
6.52687546180882,6.5475897710434
6.55926092552277,6.49366014510004
6.51144095040932,6.39577740318787
6.30836390789542,6.55057894109457
6.61206701450434,6.73290539051829
6.65107858710572,6.67165151816236
6.61416009850959,6.69301810022847
6.74694742176996,6.75307632478168
6.79732870883388,6.5895721278459
6.877631678668,6.39532537340814
6.60723726916628,6.42786658594058
6.56957667624688,6.5950889344465
6.61900183847544,6.6015976392296
6.50093768026221,6.59837635701053
6.61932732961372,6.66025637286624
6.70842640865643,6.704574770079
6.84732713991978,6.67596299777392
6.71734894644368,6.75691158700994
6.72997346658479,6.77593231262049
6.75734132245663,6.28559767245522
6.67376786959215,6.57527357876063
6.76196301913771,6.73261239543479
6.31656998832875,6.68301850129701
6.6402734522849,6.52226804747078
6.85280845106766,6.67308798368512
6.94901110138765,6.90235891353463
6.73944673057664,6.81050867312541
6.66754580328439,6.75901551044446
6.29837909071493,6.69269268383866
6.46364963552333,6.97710411948577
6.31935482853884,6.77641479052289
6.5103990830623,6.96664368169718
6.56733998686247,6.96691660027617
6.7454383450391,6.92991320304957
6.82316680912423,6.98731390080057
6.81249334739674,6.87560048057887
7.18832439577135,6.77174138418393
6.77712336137063,6.95947568051786
6.40015313896702,6.72972051748857
6.49347675455606,6.54611361918756
6.91840526654339,6.74641222943074
6.64713148805187,6.93873771709673
6.26653737881596,6.60138744093182
6.69228966639815,6.65403995600851
6.74193246318704,6.57996186805816
6.65770567768081,6.67017986218509
6.61156202233416,6.82150903679682
6.89458364741133,6.71366215999889
6.60903843295681,6.44231258455638
6.54828031883716,6.68803221478413
6.83840331767108,6.82764338690183
6.7361730219538,6.77893964794527
6.66273177522018,6.99562303478188
9.3531246406742,9.29807682400148
9.19762897194263,9.05271122309081
10.1187215353874,10.1835593467449
10.3417530373756,10.4334768864046
8.11237459565807,8.21575940691264
8.57997544795596,8.22749919521653
9.60023618261438,8.95143730704835
9.42985046705089,9.06074072718008
8.96501386287727,8.46380462587768
9.48336317540354,9.39296096647443
7.93200900305331,7.6807216449939
8.22939406800386,8.59764447109079
10.3257602036457,10.4006254548059
10.4073403786269,10.3268532600911
8.5845012308545,8.40359797637024
8.95729861042313,9.17877713359715
7.2231050167412,7.69650458493025
7.32029976611579,8.42166236158072
7.20128900049942,7.23058704264824
7.30476525032937,7.45981779175168
7.02216749293203,6.66989279496297
7.27093882618885,7.02039853173384
7.65905924764815,7.76328065697925
7.52270393990314,7.71814574752676
7.66280715643986,7.8269612264181
7.4345051895304,7.99260112466014
7.24158696585735,7.41848947273161
7.52829861361009,7.3789008695832
7.64305179264402,7.43040308611447
7.49193368121468,7.46556857550581
10.3823268474024,10.4288453888757
10.3978349447673,10.3463960537877
7.16142120597717,7.35657799611409
7.04178413968889,7.27132743833956
9.22564509911053,8.99627688509912
9.11137082506324,8.66765016553673
7.14971903759137,6.84194692083682
7.0938775460753,7.30213496595092
7.16659577411652,7.11900025299945
7.75710741421022,7.46269323341585
10.1402382103106,10.0182427166096
9.88997987502277,9.68927888990519
7.05161951439259,7.23270178128081
6.85880429261192,6.83914975027596
8.14583709293242,8.27678311086249
9.01579417511166,9.2647916769137
11.3792124859273,11.4184253002231
11.2605234446004,11.1660090159383
7.10938517648758,7.11767704270315
7.10683899404947,7.14849808073424
7.33492303672419,7.38140496076316
7.47184094574801,7.37738208026968
6.90474213755086,7.39511868866146
6.41153036272623,6.61276101971593
6.8666443291674,7.11326825925366
6.96909390333291,6.91536184386711
8.41755430521444,8.57175771075623
8.56586352011692,8.86141328506768
6.88468616622355,7.12321221804634
6.8192713385472,6.84425429217079
10.0568002825268,9.34907437233547
10.1449111688435,9.470922355723
7.20012472226231,7.30201225819918
6.98813970886536,7.22765967314601
9.35247736486675,9.12353740851693
9.18231626526257,8.74348039784103
9.95659287461931,9.93227638033154
9.69763532121204,9.75757447551421
7.44917093336482,7.59303848280561
7.32202202670373,7.05750765402851
8.99765754433799,8.51988170529984
8.95422968698727,9.06416402588088
10.1663966847672,10.4120784662343
10.0138480958532,10.2748329022669
10.4526851263881,10.3295629223454
10.3394724597477,10.3014898727104
11.3303312035618,11.2279974956337
11.058122652121,10.9300010453197
8.15243545272438,7.83385271343078
8.41578591955009,8.15657535897382
8.00176424988121,8.07949521314806
7.55545186116767,7.63186314667096
7.49782909591901,7.73896093955458
7.20386758713111,7.2481279143547
7.47449516787876,7.23693256663836
7.54734344146697,8.00164887090692
6.98400322312162,7.29485602733415
7.08613821897819,6.92307513824899
8.42800234682664,8.75003890026184
8.27624469173904,8.27916171561422
9.28911760644021,9.17552545269131
9.40673281903877,9.22910864449188
9.5899284658663,9.83149856550243
9.64921498582789,9.8428630857504
7.32445867556808,7.30041714675391
7.35250157277229,6.93734317098625
7.11546721267199,7.10590023924008
7.15815268431788,7.30749414552925
7.06803703601039,7.28369935873864
7.07861315144915,7.27042961021888
6.67387843837962,6.6151187719132
6.7778089080352,7.02083220462923
7.05137544839553,7.53636183904273
7.57467828878808,7.6185824907545
8.27890034836255,8.11495733660631
8.43378366716422,8.13598058593604
10.3397826455143,10.4558413336829
10.2033121698468,10.1368562518843
7.20981778336538,6.86006599322995
7.64755651236622,7.16595624787158
7.33580582754712,7.02753906377615
6.94948916714156,6.80260808427536
7.51374142090443,7.76027558716258
7.42064043256283,7.32833355900858
7.01073175364742,6.71486368639403
7.31954370426357,6.83352406952612
7.3739659186178,7.54849043111753
6.78181070688114,6.89690847323044
6.71858293821561,6.74563993208665
6.66431108530803,6.87670703163443
6.90931779871814,7.45595634774401
7.01141797737521,7.39179250457399
7.11859261700663,7.37393426836199
7.25132075597411,7.22026378549247
6.75684922926985,6.79073481704593
6.92347122978341,6.79860844291288
7.10626418947964,7.00394641255659
6.92414451215046,6.82218593548877
9.91095361572192,9.88476655356136
10.0271652524874,9.97657710773286
8.76756521477672,8.97825538723956
8.67685680442096,8.56822079384776
9.22591530083729,9.14345139830295
9.64632615587802,9.60068213216221
6.96517415399259,6.96746248624487
6.92022514332094,7.16119459239804
8.48816628362798,8.22147463984986
8.33912993661271,8.5135906748193
9.56508381401651,9.64622805469563
9.3360864899877,9.45338217903044
8.4491664916642,8.24875150641066
8.26321661514891,7.87925118667571
8.02380047650329,7.76732528793399
8.09313176509695,7.49414980535269
7.0224102243462,6.94486351776685
7.06803703601039,7.48368021544177
6.949130612982,7.22595243651853
6.94415370627389,6.71497293904815
6.77004756014282,6.55278003815882
6.87473518790996,6.77237154305564
7.40563964438572,7.09474433408262
7.46156008963189,7.5579093226388
6.86457549074731,7.24340409121856
6.9300105545028,6.97784661334572
7.67528917125194,7.72322417244922
7.25817709401822,7.7480007447657
7.05353173762178,7.01472475343155
7.17148373171731,7.30671674716517
7.77952589505092,7.56057027376108
7.28647954087805,7.60520494822446
7.51264719656908,7.06875318494763
7.49618689857472,7.10185943704868
7.39266416447136,7.55635349997474
7.33639437592794,7.42810246275647
7.35039816119507,7.25599183329932
7.35271192394421,7.5164332756276
7.5237977386433,8.07445233027413
7.65422642490785,7.6070003548069
7.19002696244604,7.14559908690308
7.28270788265326,6.94734729657012
8.51059632346875,7.97578685627031
8.3149249922501,7.66340830024545
7.0385772797659,6.67740154549626
6.9781460421574,7.06684425270715
7.42110397764916,7.01728505132706
7.74467443635027,7.43824995782081
7.0325746736561,7.42818462749427
6.85958367220609,6.99601532844253
8.42945743089362,8.44340001864614
8.52989385350953,8.89684479424512
7.70256210584146,7.51019721031306
7.69804359236823,7.59883735180275
6.77354555234342,6.72803785216368
6.69800587784312,7.09858068644402
8.2982017589899,8.89057943737088
7.997459262545,8.50501588273371
7.18516932922473,7.29297553481883
7.24480275217997,7.22302643099014
9.7522018027172,9.43992350623981
9.96177869737136,9.99456919121489
7.15306654467836,7.14934383815716
7.40842047669468,7.29796345631007
9.06058816900003,8.99377409453681
9.19556763331845,9.15465108063704
9.64543756492362,9.81122470638811
9.24577001154063,9.07881915448331
8.07297358976851,7.97881787775129
7.67208709930755,7.38789173605091
9.14484668927003,9.02077128656668
8.80702866380538,8.69927212124081
9.8861301853653,10.0287492957295
9.29241136523908,9.58035192986698
9.81987657584439,9.94494466870047
9.59655607767115,9.72596293633772
7.98306199787359,8.14309228796512
8.08496035600054,8.06550662154234
8.12629953197044,8.36852330705067
7.82598691379215,7.31752179043147
6.95810314799419,6.95134756659687
7.07755059356379,7.24670240781091
7.08073883931137,7.64524944719222
7.01270994680469,6.92465811480906
8.13504778296098,8.10293099082612
8.24330569365104,8.191633721823
7.66005883600704,7.37155384728318
7.25888804529493,7.38604412868729
8.7961601121197,8.84911183081489
9.16124149687949,9.0474677621133
7.91898027583805,7.6528908710494
7.7086932159845,7.54021428217552
6.91298989755627,6.93761429755918
7.2037843953181,6.86881545626726
7.17123511813233,6.93842777916655
6.79089894191753,6.98073955346481
8.37320266660039,8.50804782766673
8.56946367146827,8.74701895250094
7.39506522791484,7.96252359177387
7.29687780611512,7.50121000021777
8.28635116164603,8.55523463049299
8.50627841093522,8.55922890241678
7.84113234061923,8.22129620817665
7.5949278723844,7.68651216716056
10.8289422746048,11.0542097563688
10.9726499476158,11.1528510339756
10.9003583033061,10.9677225714779
11.2087425832696,11.245152450319
7.70073842565869,7.82267937536519
7.81894805154898,7.65772464665663
6.72944799941818,6.46421120730667
7.04080970127679,6.80848502719398
7.69319063221013,8.1745352814419
7.8494783952907,8.43689927550581
8.99668309407897,9.13224876235323
9.31039107136449,9.44345271178323
7.53708746104135,7.68489283669984
7.69750451753499,7.91699721716676
8.30481831350751,8.36354991268954
8.16137360730497,8.29662294839032
8.66684301325886,8.91509838564747
8.57048211518122,8.64661795664897
10.0546872247637,9.95024830198902
8.61364431838888,8.75790918444205
10.0171574371228,9.69516727625434
9.92827664811919,9.89125423449248
6.91880082462678,7.04248277060383
7.16224890267974,6.82545941337916
9.76414210145426,10.0019475774051
9.55963059416307,9.45856293968763
7.18707883291684,7.287948472781
6.90639825227819,7.01996489551872
11.2039265036318,11.394489408886
11.2068807756986,11.4491927648186
8.61323877065138,8.58969545555673
8.44789115582388,8.23670779056752
8.51151119704137,8.48545187436627
8.36401500687227,8.11735736960376
8.35102659680816,8.64200208400302
7.2034516357767,8.00717403667128
8.31524352725249,8.9144710004132
8.6018209065016,8.99975005171077
9.30571552179365,9.8637646889974
8.99393643897607,9.31115017090457
6.56741096415787,6.84845663965341
6.6242504493506,6.80066375868901
7.77558990645497,7.70200127176894
7.65030839918489,7.98085006988808
7.45389076193756,8.02521790951804
7.86867151872287,7.75714885331255
7.8189887642673,7.65415032312641
7.32790414108032,7.62009059280286
7.30749322558127,7.25644019985367
7.64271803001984,7.69367395295951
6.83193739715411,7.04969276069075
6.94399453829613,6.66157995876885
7.42097755609084,6.95002668933021
7.12497135198831,7.00886065697807
7.36882985063639,7.60414390451633
7.33509118440752,7.3565369776313
8.05420257943513,8.19980524547478
7.76590347725136,7.81803696220602
7.42582379818182,7.5300488826387
7.38921022308259,6.8891294495005
7.20582281600798,7.41290279872647
7.2286919434686,7.42871869902428
7.69949476872333,7.81319205194279
7.45898966529221,7.5665456450586
7.46092802480313,7.60687794898526
7.42144110242219,7.66482867405179
7.53002301678191,7.63279952080121
7.34202846170378,7.76223905614822
7.01153908541318,7.00905732767318
7.06836342336114,6.83480702002605
12.348416604815,12.3549110141646
12.5868393087546,12.6342781425578
6.83069972668779,7.04466060629983
6.78765036410237,7.0476317905059
6.59882334625753,6.89261472773596
6.68495603678357,6.63713734655994
9.16986973545406,9.56287633350704
8.95952496867109,9.3572348445991
9.61866979157256,10.2786958870227
8.62856482649937,8.91229966960579
7.01691113162485,6.99734936366495
6.96265609085306,6.79259897914668
6.99767120878007,6.99421104017433
7.09006807932575,7.02450017366478
10.701779812127,11.3723536726869
10.9162032602354,11.6872527918433
6.55798752366443,6.89867330460072
6.96841370645722,6.86992006926596
9.09961667927741,9.0552787871849
9.55742200090661,9.67575321095234
13.6948137536647,13.8510768949818
13.8768152557021,13.7073091418327
10.1783585479269,10.3561258853242
10.328441298654,10.5302483629804
7.69393742910262,7.65581579839011
7.30677970992734,7.42859545163714
9.58613403630411,9.77714878446172
9.6071604274029,9.7657327321722
7.80753690984939,7.81335096743795
7.33412435428635,7.71213588001846
8.17924728938451,8.15369358887543
8.902912681681,9.03385067901639
7.841578338849,7.47468672883486
7.65210088251528,7.49833683918907
7.42257890494717,7.5284088596643
7.6297764938592,8.02874060613741
8.177278835607,8.64754590514872
8.33491806469599,8.85529942320021
11.489993990868,11.6507165308469
11.70627270367,11.8488654284597
7.66542979738721,7.60014378443723
7.26231794329867,7.4655274999445
6.76902167026179,7.10329942778461
7.02026649324565,6.98570860641386
7.29033607764181,7.48536373924205
7.3405567281964,7.54590963395598
7.58935481181194,7.45414881650585
7.36550449672916,6.97374483542268
7.21856277757866,7.41553178072931
7.33193864919481,7.57648601689012
7.51193171884244,7.54689283600877
7.43560091365093,7.31318256047075
9.10987875956523,9.20923274401997
8.46668322269557,8.35727705835906
9.8302271245395,9.67536981707551
10.1598307278734,10.3983221790009
8.21431442841357,7.96433299599675
8.94113616190146,9.12972113232554
6.76211465994759,7.24804645186933
6.98560919821977,6.97995750196159
8.21145076046704,8.41165041644624
8.32146498018957,8.55248439421024
8.4568376367748,8.51005627375065
8.04667410071204,8.33727155570731
10.6591368513867,10.7282933974969
10.5381363201173,10.4508781525997
10.9111162519354,11.357792725125
11.1837396434276,11.6646788063358
7.46092802480313,7.70264769284912
7.62359246587108,8.07265753903337
7.31282460002906,7.15792771647647
7.32912280990008,7.19434295980773
7.191605256097,7.59242577852101
7.23357262959491,7.67452189455594
7.48228855766369,7.7477196854303
7.40547111280887,7.67731840390562
6.87207545090543,7.13968392952827
6.72314919078973,7.01594565750663
7.31555391864678,7.62832047711482
7.374218533459,7.65285024084655
6.94901110138765,7.3115863318157
7.38238741688673,7.22038565030551
8.85417357258691,8.73750207116438
8.91753586734418,8.95079643599724
7.8823243592724,7.92850127723433
7.8157308110621,8.41407428338716
6.4429501479693,6.77983122539048
6.6165076592161,6.81425923320329
6.60561721979862,6.8386585749798
6.63692334579399,6.6069279963589
6.54015385624372,6.63022708483922
6.70406782070589,6.57246451357602
9.44845530932962,9.88357077656579
8.93071658839705,9.45552530202527
9.19680473315401,9.68922931429733
9.13614041904632,9.47451744174585
